Id,Action
31965,0.995236828340619
31966,0.740234325272777
31967,0.994526080441029
31968,0.991645442901442
31969,0.995172760578796
31970,0.97049764393706
31971,0.995446930733645
31972,0.99540897473759
31973,0.968392474815619
31974,0.995336582404733
31975,0.258766271057073
31976,0.984936295889969
31977,0.995289852576558
31978,0.899064009361465
31979,0.995327384984337
31980,0.996601236533451
31981,0.5399774448078
31982,0.902426054999288
31983,0.995356185383298
31984,0.991337129024085
31985,0.996626824336586
31986,0.99535620781694
31987,0.2765162923269
31988,0.993642284824956
31989,0.850785381563954
31990,0.992852017808925
31991,0.99535609569983
31992,0.995860936185089
31993,0.993052208938238
31994,0.964693568882879
31995,0.993088960504734
31996,0.995339525200981
31997,0.392831130202866
31998,0.993379454905479
31999,0.995099400653023
32000,0.993376369361837
32001,0.995183996171566
32002,0.994990694308493
32003,0.903840593483435
32004,0.994816732134125
32005,0.995356037572593
32006,0.995356212985339
32007,0.99520426983326
32008,0.986047551310946
32009,0.992904602632082
32010,0.997426567764756
32011,0.958803287140098
32012,0.706328835356377
32013,0.96737588786048
32014,0.994280780340083
32015,0.964928183993419
32016,0.989621912344488
32017,0.973198219391836
32018,0.992091389927127
32019,0.983145133526067
32020,0.965576200770227
32021,0.977459244184906
32022,0.943544367491102
32023,0.995808490082891
32024,0.995225919506607
32025,0.28033404200103
32026,0.995099400653023
32027,0.989056822667838
32028,0.994931658732476
32029,0.967304923042196
32030,0.993567185886554
32031,0.990798574286348
32032,0.995272098271355
32033,0.993250903425083
32034,0.652445946459407
32035,0.995356081112556
32036,0.995354180074387
32037,0.997812833176174
32038,0.987955310909391
32039,0.766181567256216
32040,0.996157458446143
32041,0.995446477423821
32042,0.997564825602599
32043,0.9683902110559
32044,0.996011762101077
32045,0.354672829880697
32046,0.995250931225073
32047,0.365626974853017
32048,0.995100828537762
32049,0.993646863376637
32050,0.977459244184906
32051,0.995356155156702
32052,0.995355526019733
32053,0.995347316831615
32054,0.99522123695908
32055,0.990006596943698
32056,0.991062442303384
32057,0.964616721261428
32058,0.973933764622325
32059,0.959215113394525
32060,0.99535071342455
32061,0.995353822986637
32062,0.995352808513477
32063,0.996072020691384
32064,0.995356143567105
32065,0.995353921882295
32066,0.995606371320581
32067,0.9927806402667
32068,0.995272098271355
32069,0.979702897807314
32070,0.994025059150727
32071,0.995323021881047
32072,0.96544249722307
32073,0.906578584488861
32074,0.936990937062371
32075,0.98377492617861
32076,0.995952927309183
32077,0.994909015755292
32078,0.997564105923427
32079,0.985980197306491
32080,0.990263019241717
32081,0.861622370263382
32082,0.981676937661681
32083,0.993378583208976
32084,0.961634913181185
32085,0.995339812603367
32086,0.986178624545168
32087,0.995855012134737
32088,0.995353431147869
32089,0.995191245407774
32090,0.988777530307748
32091,0.49344872769233
32092,0.989519418086975
32093,0.870832010790074
32094,0.996307516502171
32095,0.995445145295613
32096,0.995350513841818
32097,0.97654110428552
32098,0.995355998436688
32099,0.988820951400188
32100,0.993641418255008
32101,0.996072020691384
32102,0.995236315456284
32103,0.990577909099547
32104,0.994479546577065
32105,0.995049896045094
32106,0.968389938985656
32107,0.99586151154953
32108,0.973869196881415
32109,0.994684400109846
32110,0.834123148684117
32111,0.823723107509766
32112,0.994738147901413
32113,0.995354717292843
32114,0.993485880619681
32115,0.994578894526126
32116,0.99535614405013
32117,0.943059675881704
32118,0.995416883897332
32119,0.931028293190435
32120,0.981677547373621
32121,0.995441524502111
32122,0.99338146942015
32123,0.964630694862954
32124,0.994994919282417
32125,0.995356279530136
32126,0.980022731811305
32127,0.979892916431868
32128,0.995088476002562
32129,0.992485568972824
32130,0.994796377734004
32131,0.993380250479992
32132,0.969929257584148
32133,0.995356293777297
32134,0.995016527077884
32135,0.563155355044603
32136,0.990327664193909
32137,0.995446477423821
32138,0.993701598427505
32139,0.989882654730894
32140,0.989308369371891
32141,0.968295712490241
32142,0.979756267247121
32143,0.976001498966498
32144,0.930564150601916
32145,0.977812022500739
32146,0.995447048280366
32147,0.982793927104493
32148,0.866535223606567
32149,0.997684924460485
32150,0.996824572668696
32151,0.991533353711872
32152,0.95088728417157
32153,0.988380247617672
32154,0.99656284790186
32155,0.981490790591361
32156,0.995437251514252
32157,0.917183072407431
32158,0.996448741939852
32159,0.854794796428505
32160,0.986669004338836
32161,0.995347946101398
32162,0.99368213986643
32163,0.34043827475808
32164,0.995356113715687
32165,0.995338559817079
32166,0.961289964314152
32167,0.995056114444906
32168,0.993565334695019
32169,0.995351708629663
32170,0.990895712412491
32171,0.33426787269768
32172,0.993494339547551
32173,0.995296167741631
32174,0.960345462440849
32175,0.930181833563808
32176,0.997812833176174
32177,0.995356215423741
32178,0.994875180668272
32179,0.99447802579212
32180,0.988723377237868
32181,0.995860893557677
32182,0.995353054407668
32183,0.995980047528203
32184,0.993697736788675
32185,0.996072020691384
32186,0.959009450386274
32187,0.995034655088306
32188,0.995348705178694
32189,0.995344716834656
32190,0.938259277347572
32191,0.995356169292448
32192,0.983042465240432
32193,0.995422450179229
32194,0.995356026798699
32195,0.995351941979708
32196,0.995345005488931
32197,0.995353170366615
32198,0.981049735498261
32199,0.997564347286809
32200,0.996665543615314
32201,0.981679945602564
32202,0.986047551310946
32203,0.989275539651186
32204,0.378677040495103
32205,0.995350683660895
32206,0.995207071797043
32207,0.996626824336586
32208,0.331212558272504
32209,0.908204899026683
32210,0.99544696839204
32211,0.995347753194572
32212,0.961310082781762
32213,0.531816146894811
32214,0.995266250505051
32215,0.995344301342985
32216,0.601123526585443
32217,0.823723384185401
32218,0.967859772415039
32219,0.99535624541993
32220,0.992661488916405
32221,0.997528886678199
32222,0.993936935344998
32223,0.649266068660178
32224,0.990037928611754
32225,0.995337727984345
32226,0.983426538536492
32227,0.98986605364671
32228,0.995436520046351
32229,0.995416003417739
32230,0.994487874106551
32231,0.995356104260766
32232,0.975568911894022
32233,0.99293035292583
32234,0.946333545196018
32235,0.996088949811162
32236,0.995356129871577
32237,0.995400376986324
32238,0.995356129871577
32239,0.99682313904755
32240,0.996318131485942
32241,0.995355023013871
32242,0.912882212184638
32243,0.995354180074387
32244,0.995356283328314
32245,0.993379454905479
32246,0.930894070757346
32247,0.995073213246705
32248,0.986839116339715
32249,0.949676957497874
32250,0.994825835463442
32251,0.694446778926215
32252,0.988261393403056
32253,0.996072020691384
32254,0.995353378638028
32255,0.97807585205164
32256,0.995356074908917
32257,0.995064855767431
32258,0.600484432130149
32259,0.958280624953751
32260,0.995355036104128
32261,0.992808661563611
32262,0.994089257144686
32263,0.995684245507936
32264,0.956403632223784
32265,0.996318131485942
32266,0.966978733736443
32267,0.993544668946337
32268,0.901841298278648
32269,0.99507356869969
32270,0.996072020691384
32271,0.757428592665276
32272,0.995309928852437
32273,0.995145951271787
32274,0.847322095665407
32275,0.885364417105934
32276,0.993382967162893
32277,0.977619558953267
32278,0.995270252458192
32279,0.995345948973925
32280,0.995340093214741
32281,0.989591391484017
32282,0.995675508119628
32283,0.993697736788675
32284,0.995446972274151
32285,0.995446930733645
32286,0.962505366251802
32287,0.990037928611754
32288,0.997564188355819
32289,0.577209358209233
32290,0.949790932352172
32291,0.995356234530506
32292,0.54571320996139
32293,0.826055009951348
32294,0.660220968666079
32295,0.996144916739548
32296,0.985154014666409
32297,0.995973051454334
32298,0.58284698896839
32299,0.995337983227617
32300,0.993085782804047
32301,0.996919181755251
32302,0.822480464133948
32303,0.964157482419446
32304,0.994270903205579
32305,0.994493026902045
32306,0.995343202692957
32307,0.995354637151989
32308,0.990998427343589
32309,0.980351317107198
32310,0.631221910796914
32311,0.993501389376892
32312,0.962471835695861
32313,0.946416408750927
32314,0.988147766242681
32315,0.883090031985714
32316,0.993696587894274
32317,0.996520363922813
32318,0.995265998733446
32319,0.995219373428906
32320,0.995354805238362
32321,0.996318743956207
32322,0.988036317703924
32323,0.995356247142438
32324,0.995392858283038
32325,0.995238895385484
32326,0.928257479225715
32327,0.992852017808925
32328,0.989625667499652
32329,0.968388289239995
32330,0.992852017808925
32331,0.993899929984148
32332,0.996676518830712
32333,0.878307005333119
32334,0.995083101210229
32335,0.995355077306787
32336,0.803640694875991
32337,0.991121652124336
32338,0.992852017808925
32339,0.994769498747045
32340,0.719900612077704
32341,0.981679756730611
32342,0.989127801508228
32343,0.993692564205872
32344,0.993696449144974
32345,0.996828162554733
32346,0.993992613645822
32347,0.995192001616309
32348,0.993238245878687
32349,0.593012838422272
32350,0.995654538809858
32351,0.989569830348598
32352,0.992705961771197
32353,0.992786373586833
32354,0.989204124179067
32355,0.995324220343817
32356,0.99596945489458
32357,0.995341120706359
32358,0.995354539856211
32359,0.977459244184906
32360,0.617458057504461
32361,0.991026522119221
32362,0.99504771126935
32363,0.619929089296362
32364,0.980730715695928
32365,0.99535618199663
32366,0.995354444895953
32367,0.987410943016396
32368,0.970698550553081
32369,0.995602595029456
32370,0.988952435843494
32371,0.992610272676829
32372,0.995236828340619
32373,0.983256217383041
32374,0.994466185680171
32375,0.94384367191003
32376,0.991440600416925
32377,0.996014788464158
32378,0.995356283328314
32379,0.996716888584208
32380,0.975281093224337
32381,0.977808765635056
32382,0.993963220730327
32383,0.995664674301888
32384,0.638413453722159
32385,0.995356037572593
32386,0.967644136992291
32387,0.953484802127174
32388,0.960792860422269
32389,0.992852017808925
32390,0.0979092581015198
32391,0.993563467318601
32392,0.990486735886295
32393,0.953420196190016
32394,0.995423607844148
32395,0.995356136689672
32396,0.709317701514091
32397,0.980063520736581
32398,0.994999809053693
32399,0.981728212828003
32400,0.833749753884379
32401,0.990800497176892
32402,0.995356165092298
32403,0.995098238566316
32404,0.962962986800138
32405,0.984485146511501
32406,0.959490667858371
32407,0.953355536958237
32408,0.981733088184984
32409,0.974304160815498
32410,0.991128846858849
32411,0.994711965871374
32412,0.990006596943698
32413,0.994569093210859
32414,0.995046842388654
32415,0.993810304031692
32416,0.996956159055255
32417,0.955134726132693
32418,0.995086272313159
32419,0.938622047041649
32420,0.995356273387625
32421,0.994985849945101
32422,0.981676937661681
32423,0.996072020691384
32424,0.973108724772679
32425,0.782944611120643
32426,0.9904520494109
32427,0.995211460249211
32428,0.968390668923745
32429,0.995295689087636
32430,0.99666668663603
32431,0.995599178313324
32432,0.995587461420195
32433,0.992852017808925
32434,0.989415556530562
32435,0.996072020691384
32436,0.996840058002482
32437,0.995318809275776
32438,0.995356195803049
32439,0.995356155156702
32440,0.995263144023369
32441,0.968391000748954
32442,0.60926523587613
32443,0.993565385586655
32444,0.977619558953267
32445,0.979996506280306
32446,0.926317118827253
32447,0.47460710013009
32448,0.957743667858745
32449,0.995352239312612
32450,0.995269638593428
32451,0.971677123496582
32452,0.995926261056262
32453,0.99542630442264
32454,0.995026754393178
32455,0.994120003176905
32456,0.997247092503915
32457,0.995446435805387
32458,0.997915047966007
32459,0.978062038647011
32460,0.975218608232963
32461,0.968392653618022
32462,0.99632003889599
32463,0.99321713436064
32464,0.992852017808925
32465,0.993141749172007
32466,0.995252279980865
32467,0.995097775834884
32468,0.524319097644444
32469,0.982082243956942
32470,0.996072020691384
32471,0.997915047966007
32472,0.990087775166065
32473,0.273852357745781
32474,0.981674212955218
32475,0.979009607508956
32476,0.968391000748954
32477,0.995027342750147
32478,0.995355209202481
32479,0.99447802579212
32480,0.986320480282856
32481,0.995247304426874
32482,0.995922164346138
32483,0.997557839144389
32484,0.99682313904755
32485,0.993336020729113
32486,0.887076784399867
32487,0.902081236332381
32488,0.994793266350051
32489,0.978681196579816
32490,0.996277105796074
32491,0.995323253665985
32492,0.869257264402736
32493,0.980716524424769
32494,0.967061405248463
32495,0.99459995360704
32496,0.973464784148763
32497,0.996626824336586
32498,0.992229645727733
32499,0.990844556032344
32500,0.994764136575498
32501,0.762566559713511
32502,0.540674616345731
32503,0.993370476342909
32504,0.993695065676468
32505,0.943316085958263
32506,0.968987909656627
32507,0.99756435979258
32508,0.815283809832154
32509,0.995446876097686
32510,0.975315205082835
32511,0.995354444895953
32512,0.96850193054606
32513,0.992852017808925
32514,0.995432072616321
32515,0.97906229137139
32516,0.99534929801286
32517,0.985871125663337
32518,0.991474707287642
32519,0.639296992039467
32520,0.883934847438752
32521,0.994740514483507
32522,0.995445145295613
32523,0.995664674301888
32524,0.993371003015183
32525,0.996239824296571
32526,0.996072020691384
32527,0.995564577129403
32528,0.995349976476495
32529,0.995342983063487
32530,0.996213537547407
32531,0.995003112603982
32532,0.98649598020034
32533,0.982643708142165
32534,0.996247706952149
32535,0.628481729311882
32536,0.995356247142438
32537,0.989258435448417
32538,0.968690256809972
32539,0.445689723664323
32540,0.911795987219075
32541,0.983112169099306
32542,0.992556544029752
32543,0.982211578339102
32544,0.995437870147043
32545,0.981318091236512
32546,0.968676272781468
32547,0.517452010120518
32548,0.995354351445565
32549,0.996659187582812
32550,0.992721206653486
32551,0.980055667892817
32552,0.976998327727373
32553,0.825875157927763
32554,0.995354250499821
32555,0.75148005286799
32556,0.504096431472702
32557,0.994754638618855
32558,0.993348767968481
32559,0.981984157922497
32560,0.992852017808925
32561,0.995440356126851
32562,0.996158671319755
32563,0.936399211181544
32564,0.986984824523995
32565,0.996526501472198
32566,0.995355526019733
32567,0.994453842380195
32568,0.994603336846728
32569,0.996072020691384
32570,0.989817450549636
32571,0.983884025774032
32572,0.986946078708919
32573,0.996626824336586
32574,0.914055528948654
32575,0.992790009409104
32576,0.681996739450068
32577,0.97358958924461
32578,0.963759707575956
32579,0.989154763484112
32580,0.995855954894682
32581,0.995348971631268
32582,0.499881451575966
32583,0.986429193816036
32584,0.99535609569983
32585,0.995345537446939
32586,0.986404367227681
32587,0.995351186385472
32588,0.995447048280366
32589,0.902631186506313
32590,0.992852017808925
32591,0.992623690799277
32592,0.994733992577269
32593,0.995337690519062
32594,0.995446930733645
32595,0.995925199124605
32596,0.977123190198418
32597,0.993229808823861
32598,0.981679361708672
32599,0.963278149756204
32600,0.99307570892081
32601,0.991849882785461
32602,0.989698993766152
32603,0.996072020691384
32604,0.995311819201147
32605,0.996007186969331
32606,0.959363816919406
32607,0.995356143567105
32608,0.978444752115342
32609,0.993540410677097
32610,0.289464252608059
32611,0.993938710248548
32612,0.989123351277536
32613,0.995044360422694
32614,0.993542401577223
32615,0.529687297508816
32616,0.992852017808925
32617,0.99580090775484
32618,0.730033920933776
32619,0.994128039721099
32620,0.995077586078282
32621,0.865894843163669
32622,0.993144309113881
32623,0.996626824336586
32624,0.995436520046351
32625,0.263552409466665
32626,0.961868265693954
32627,0.995354637151989
32628,0.998097047179457
32629,0.995339165246008
32630,0.995315105501545
32631,0.640681102202059
32632,0.995348495976532
32633,0.966523177717636
32634,0.958332728709203
32635,0.953365866272538
32636,0.967862188570929
32637,0.989741463442549
32638,0.995356129871577
32639,0.988272475508333
32640,0.995441874878677
32641,0.968144024354154
32642,0.951820353379994
32643,0.995401201433883
32644,0.994463036938124
32645,0.981490790591361
32646,0.993566116635938
32647,0.995428613990909
32648,0.842787096736834
32649,0.997293246452031
32650,0.995356037572593
32651,0.541657629980669
32652,0.667434802482714
32653,0.993956259321891
32654,0.979177594465148
32655,0.976546298005348
32656,0.995447048280366
32657,0.982377488780524
32658,0.857785136062265
32659,0.994270903205579
32660,0.945679575043042
32661,0.996896277749767
32662,0.995356136689672
32663,0.995353226462432
32664,0.995015277758186
32665,0.967961923647042
32666,0.929090326034597
32667,0.994745747798119
32668,0.995330763345102
32669,0.996633662785404
32670,0.990037928611754
32671,0.991529940707579
32672,0.965221374708762
32673,0.995060527920006
32674,0.795219978083801
32675,0.995348143080305
32676,0.966733183223461
32677,0.994210053218898
32678,0.955913718529633
32679,0.981681309915748
32680,0.997116248021135
32681,0.996072020691384
32682,0.990225600818626
32683,0.987793024508792
32684,0.986399211181544
32685,0.995343375755702
32686,0.997103074543759
32687,0.887162106244099
32688,0.994648187581846
32689,0.988438770835966
32690,0.994681937019881
32691,0.686760002751397
32692,0.996072020691384
32693,0.996451880114625
32694,0.962281742528916
32695,0.996318131485942
32696,0.995312519997156
32697,0.868228381701295
32698,0.990548948710478
32699,0.99524469961121
32700,0.912307601011933
32701,0.98716986294539
32702,0.945753060402872
32703,0.995352979256229
32704,0.99355498688811
32705,0.99534767522166
32706,0.823723107509766
32707,0.763194220677425
32708,0.981509946148336
32709,0.982095106903378
32710,0.994892645689408
32711,0.993697736788675
32712,0.851065714571432
32713,0.980007669799224
32714,0.707740060701527
32715,0.986253037786605
32716,0.986201753019236
32717,0.995353704673954
32718,0.992695358801504
32719,0.995356135123499
32720,0.993565696912779
32721,0.996072020691384
32722,0.995289270540902
32723,0.976850816259675
32724,0.964997024866252
32725,0.996506784206665
32726,0.99534929801286
32727,0.995353659513802
32728,0.995051493303079
32729,0.995356224297868
32730,0.995355127523116
32731,0.995356129871577
32732,0.995268150486944
32733,0.99588308795456
32734,0.987644073089489
32735,0.995215877192431
32736,0.99535423210775
32737,0.978878925539189
32738,0.9951923126239
32739,0.994825835313164
32740,0.964276013328063
32741,0.995351532972785
32742,0.996085693976963
32743,0.994305452498661
32744,0.981680592183038
32745,0.976076174677005
32746,0.981680592183038
32747,0.99535624541993
32748,0.995837176629334
32749,0.56246631404252
32750,0.997102701807514
32751,0.967651288520717
32752,0.687635500394304
32753,0.994733992577269
32754,0.995340490388777
32755,0.773109491226158
32756,0.992833745476272
32757,0.994822662861592
32758,0.603642524965791
32759,0.996712455127632
32760,0.994733992577269
32761,0.990858921761991
32762,0.99535614021277
32763,0.956123493073714
32764,0.994220487519534
32765,0.99535248844501
32766,0.996166748164125
32767,0.995180715336496
32768,0.9935672031313
32769,0.993010205502059
32770,0.994828863567022
32771,0.941290901700327
32772,0.993744194997222
32773,0.995446435805387
32774,0.96822640715717
32775,0.996824572668696
32776,0.995354805238362
32777,0.993603766856141
32778,0.958332728709203
32779,0.993140767556626
32780,0.989799755060021
32781,0.994823340781253
32782,0.973643125082644
32783,0.812375400834383
32784,0.977529897371829
32785,0.776067597302247
32786,0.866958973887144
32787,0.992852017808925
32788,0.995339488649944
32789,0.995341715990605
32790,0.993974960113556
32791,0.992852017808925
32792,0.985593546851869
32793,0.981681672356053
32794,0.99459095535462
32795,0.995424961083325
32796,0.996291330850176
32797,0.977619588853825
32798,0.995416883897332
32799,0.996072020691384
32800,0.995924325576507
32801,0.992657760929596
32802,0.598695468175624
32803,0.995356098980042
32804,0.991343230726609
32805,0.992852017808925
32806,0.964557319143767
32807,0.980056746721688
32808,0.995059863142515
32809,0.997812833176174
32810,0.995296071541565
32811,0.892177469583491
32812,0.995349175970194
32813,0.995354190395131
32814,0.997099992109286
32815,0.864925211233902
32816,0.994817568160582
32817,0.849402147392596
32818,0.994928002459699
32819,0.995272098271355
32820,0.423114631440633
32821,0.996072020691384
32822,0.987911340042328
32823,0.995356016380681
32824,0.993463113326325
32825,0.981679808763973
32826,0.992562541063361
32827,0.995356279994706
32828,0.99467851759103
32829,0.994822452673936
32830,0.992852017808925
32831,0.914417409238344
32832,0.9941989117659
32833,0.708951892730533
32834,0.963174629612178
32835,0.868228381701295
32836,0.99524469961121
32837,0.970139529931949
32838,0.962503600371185
32839,0.992186016353763
32840,0.994733992577269
32841,0.989351378935474
32842,0.988135552568266
32843,0.981086903584905
32844,0.989882828816786
32845,0.656476353027798
32846,0.941404077566429
32847,0.995353701690237
32848,0.994417059805492
32849,0.99534474228361
32850,0.995350984352612
32851,0.996535698987126
32852,0.992852017808925
32853,0.994402348556674
32854,0.704188527875543
32855,0.995667311763949
32856,0.777642736140494
32857,0.972527329675459
32858,0.989227059583893
32859,0.995446972274151
32860,0.72689081522295
32861,0.995272098271355
32862,0.996719863664626
32863,0.995354786665323
32864,0.995064855767431
32865,0.996887862111135
32866,0.980092746530843
32867,0.990611954415849
32868,0.262325512227926
32869,0.990037928611754
32870,0.9808800227092
32871,0.992661488916405
32872,0.958575839534976
32873,0.991133667528683
32874,0.994733992577269
32875,0.805033277307439
32876,0.995228890751994
32877,0.910396316004179
32878,0.996607238800669
32879,0.991620327813178
32880,0.421799558670913
32881,0.994821756310455
32882,0.809313896748925
32883,0.995349001230206
32884,0.995771947591966
32885,0.993732903425414
32886,0.960345462440849
32887,0.995356247142438
32888,0.995929596400719
32889,0.965467101416481
32890,0.992852017808925
32891,0.995051493303079
32892,0.995333854818084
32893,0.695507119453344
32894,0.930181833563808
32895,0.995195569533724
32896,0.996072020691384
32897,0.993015814616864
32898,0.994673991420023
32899,0.989736138418646
32900,0.995351129801222
32901,0.984305562115577
32902,0.981679186137899
32903,0.997103074543759
32904,0.976488821674345
32905,0.997422819234739
32906,0.995343972805345
32907,0.937899241278531
32908,0.968390738885279
32909,0.994456941049585
32910,0.995246636212877
32911,0.997393217812854
32912,0.993694852047557
32913,0.93087854642232
32914,0.982397597347607
32915,0.995931052188615
32916,0.993936935344998
32917,0.981595485434047
32918,0.995353995110687
32919,0.995159021018374
32920,0.817564129963634
32921,0.992852017808925
32922,0.995340586767052
32923,0.993378583208976
32924,0.994613965197741
32925,0.88159974461598
32926,0.935212819734742
32927,0.996072020691384
32928,0.996300732710107
32929,0.995326329473197
32930,0.978643546627256
32931,0.992858365097347
32932,0.99459095535462
32933,0.990672751071149
32934,0.994026214560605
32935,0.963039836432331
32936,0.996318131485942
32937,0.978623067912662
32938,0.994345792708885
32939,0.936501528054695
32940,0.880108282022231
32941,0.995334454614419
32942,0.993683239823319
32943,0.992852017808925
32944,0.99535609569983
32945,0.994377783758398
32946,0.994985943091516
32947,0.995407511528761
32948,0.712361978722965
32949,0.983531075311263
32950,0.995354300856166
32951,0.984312717397212
32952,0.996131641914174
32953,0.995355036104128
32954,0.949295585741628
32955,0.995304601829908
32956,0.986272402469083
32957,0.995860053434441
32958,0.982233256036083
32959,0.995347800065633
32960,0.98731063369976
32961,0.992125366021087
32962,0.993476860584688
32963,0.996318131485942
32964,0.980382143936488
32965,0.993546361667742
32966,0.996239824296571
32967,0.98166133880855
32968,0.995354943987662
32969,0.996241958007335
32970,0.970735206767552
32971,0.997551808659352
32972,0.978543196897408
32973,0.99535614021277
32974,0.991132385592142
32975,0.880920294151888
32976,0.70767346174956
32977,0.996072020691384
32978,0.995427723696648
32979,0.995669041260234
32980,0.994482323580882
32981,0.996072020691384
32982,0.988708666760443
32983,0.992852017808925
32984,0.980586807947681
32985,0.953251614460538
32986,0.995446972274151
32987,0.991489708896616
32988,0.993696088802566
32989,0.995357515168632
32990,0.491724952406722
32991,0.995345725765211
32992,0.992530390786322
32993,0.529644820504923
32994,0.993194962102719
32995,0.995356293777297
32996,0.995125997387966
32997,0.994034889056519
32998,0.995031055553843
32999,0.882293045092995
33000,0.995356265455976
33001,0.996062362753409
33002,0.993229336164166
33003,0.993540410677097
33004,0.994825835463442
33005,0.856187815849192
33006,0.993907535139424
33007,0.995800650669197
33008,0.995860893557677
33009,0.995355736897361
33010,0.995356129871577
33011,0.665817249944062
33012,0.987561456226495
33013,0.997563670955413
33014,0.981665795283258
33015,0.996318743956207
33016,0.993546564460555
33017,0.996626824336586
33018,0.985408334831559
33019,0.992659622247212
33020,0.98026509930721
33021,0.99355498688811
33022,0.979708543819116
33023,0.995935598695218
33024,0.995062809390624
33025,0.990242270797421
33026,0.985501073620903
33027,0.938310960515481
33028,0.9580208048803
33029,0.995860053434441
33030,0.992767920999952
33031,0.913389578964437
33032,0.989258435448417
33033,0.994917171886475
33034,0.981657396613567
33035,0.995211056221667
33036,0.995245207793894
33037,0.955209623751159
33038,0.995314578853515
33039,0.996086422078138
33040,0.995813442272938
33041,0.832975891146759
33042,0.859706557178709
33043,0.994630917978183
33044,0.926348233928726
33045,0.981175267613356
33046,0.653778291325031
33047,0.924523561479053
33048,0.995876610154802
33049,0.989559070367785
33050,0.995350679379003
33051,0.99527332913434
33052,0.946416408750927
33053,0.997915047966007
33054,0.970126414759285
33055,0.993382967162893
33056,0.995356011213288
33057,0.996072020691384
33058,0.934993093830466
33059,0.959623737801946
33060,0.981923041312487
33061,0.99539786711068
33062,0.995356195803049
33063,0.666974577622072
33064,0.0623207892982672
33065,0.248922455310176
33066,0.343975863868966
33067,0.995353457619502
33068,0.573431080303283
33069,0.99535486966926
33070,0.971199162088771
33071,0.993035413787521
33072,0.995354899740373
33073,0.995678085337218
33074,0.991133667528683
33075,0.995352808513477
33076,0.995264637851356
33077,0.952206853394219
33078,0.992852017808925
33079,0.995334078112778
33080,0.888932480360042
33081,0.989026777126373
33082,0.995344147308863
33083,0.994890241622222
33084,0.996667415150913
33085,0.959041838013932
33086,0.995286171780096
33087,0.99321713436064
33088,0.600416955145489
33089,0.996959216967225
33090,0.993547809424212
33091,0.995307174041984
33092,0.995263785253466
33093,0.995235402822665
33094,0.981644646788535
33095,0.995980047528203
33096,0.977720029347389
33097,0.973754904640009
33098,0.98614867317453
33099,0.973887032882718
33100,0.995445671330795
33101,0.996318131485942
33102,0.949268177156367
33103,0.987561456226495
33104,0.981644665347948
33105,0.988799759288638
33106,0.995435141713338
33107,0.995157174402091
33108,0.997555071089702
33109,0.897076193329418
33110,0.995356112546442
33111,0.99535436894634
33112,0.708750220112539
33113,0.951309304125048
33114,0.967461853829982
33115,0.996582706182865
33116,0.995063066633482
33117,0.908769239280696
33118,0.994825835463442
33119,0.953355536958237
33120,0.980264286904771
33121,0.995356165092298
33122,0.654390369774002
33123,0.577842548191335
33124,0.995446435805387
33125,0.993156302411319
33126,0.421578319529473
33127,0.995928382592484
33128,0.965660179648634
33129,0.993566107586115
33130,0.417655645406356
33131,0.990112544377533
33132,0.993301329760465
33133,0.988396502414087
33134,0.905636105305002
33135,0.997320057009366
33136,0.995445651827109
33137,0.980921438122452
33138,0.862926453353174
33139,0.964996424672442
33140,0.994411601618502
33141,0.994483911177693
33142,0.321180253271823
33143,0.981461632805585
33144,0.996072020691384
33145,0.932383100321026
33146,0.798963482112355
33147,0.994648187581846
33148,0.996816563940918
33149,0.995352010441266
33150,0.99226192558589
33151,0.983787773314469
33152,0.981660670102984
33153,0.995286015404542
33154,0.99459875791999
33155,0.995099180401178
33156,0.987015173815903
33157,0.992148174275212
33158,0.773348817284898
33159,0.919852959051757
33160,0.995992366286794
33161,0.981615982635716
33162,0.994827742496324
33163,0.995442746346058
33164,0.892917772417808
33165,0.995355427209763
33166,0.980922176173244
33167,0.993695495023661
33168,0.996072020691384
33169,0.900050414758074
33170,0.982351635813138
33171,0.996673797338214
33172,0.994529635429351
33173,0.995037753442396
33174,0.995356129871577
33175,0.992048730644126
33176,0.995355928846894
33177,0.986412974110491
33178,0.933465832631591
33179,0.995418422752098
33180,0.993786830357677
33181,0.995353305909508
33182,0.981639800303187
33183,0.995354180074387
33184,0.907419264786864
33185,0.989661959268345
33186,0.9953406684143
33187,0.996072020691384
33188,0.993688268403472
33189,0.995356247142438
33190,0.987453237078437
33191,0.995418188115692
33192,0.995354943987662
33193,0.867237329178522
33194,0.990461969589406
33195,0.963119982709773
33196,0.981080322714635
33197,0.997426567764756
33198,0.992852017808925
33199,0.993696088802566
33200,0.992975882321361
33201,0.949727465934602
33202,0.997048825386911
33203,0.99544696839204
33204,0.98828573336722
33205,0.995250298169625
33206,0.99544696839204
33207,0.959013387220558
33208,0.983485940632313
33209,0.866197739047187
33210,0.995356261883354
33211,0.982575572538326
33212,0.995338559817079
33213,0.885114989865664
33214,0.547689986907586
33215,0.585955885208816
33216,0.991133667528683
33217,0.994656385183394
33218,0.99535609569983
33219,0.993567339775645
33220,0.99535609569983
33221,0.992639280880546
33222,0.993530608778228
33223,0.99543515764164
33224,0.99528838659999
33225,0.997092676169459
33226,0.996626824336586
33227,0.908616338060623
33228,0.995188562931015
33229,0.988411296194815
33230,0.984142307954319
33231,0.996072020691384
33232,0.995541698451044
33233,0.995433558120302
33234,0.968392584549187
33235,0.496167287271566
33236,0.42215181815537
