Id,Action
37674,0.940971906173371
37675,0.940971906173371
37676,0.940971906173371
37677,0.940971906173371
37678,0.940971906173371
37679,0.940971906173371
37680,0.940971906173371
37681,0.940971906173371
37682,0.940971906173371
37683,0.940971906173371
37684,0.940971906173371
37685,0.940971906173371
37686,0.940971906173371
37687,0.940971906173371
37688,0.940971906173371
37689,1
37690,0.940971906173371
37691,1
37692,1
37693,0.940971906173371
37694,0.940971906173371
37695,1
37696,0.940971906173371
37697,0.940971906173371
37698,0.940971906173371
37699,0.940971906173371
37700,1
37701,0.940971906173371
37702,0.940971906173371
37703,0.940971906173371
37704,0.940971906173371
37705,0.940971906173371
37706,1
37707,1
37708,0.940971906173371
37709,0.940971906173371
37710,0.940971906173371
37711,0.940971906173371
37712,0.940971906173371
37713,0.940971906173371
37714,0.940971906173371
37715,0.940971906173371
37716,0.940971906173371
37717,0.940971906173371
37718,0.940971906173371
37719,0.940971906173371
37720,0.940971906173371
37721,0.940971906173371
37722,0.940971906173371
37723,0.940971906173371
37724,0.940971906173371
37725,0.940971906173371
37726,0.940971906173371
37727,0.940971906173371
37728,0.940971906173371
37729,0.940971906173371
37730,0.940971906173371
37731,0.940971906173371
37732,1
37733,0.940971906173371
37734,0.940971906173371
37735,0.940971906173371
37736,0.940971906173371
37737,0.940971906173371
37738,0.940971906173371
37739,1
37740,0.940971906173371
37741,1
37742,0.940971906173371
37743,1
37744,1
37745,0.940971906173371
37746,0.940971906173371
37747,0.940971906173371
37748,0.940971906173371
37749,0.940971906173371
37750,0.940971906173371
37751,0.940971906173371
37752,0.940971906173371
37753,0.940971906173371
37754,0.940971906173371
37755,1
37756,0.940971906173371
37757,1
37758,0.940971906173371
37759,0.940971906173371
37760,1
37761,0.940971906173371
37762,0.940971906173371
37763,0.940971906173371
37764,0.940971906173371
37765,1
37766,0.940971906173371
37767,0.940971906173371
37768,0.940971906173371
37769,0.940971906173371
37770,0.940971906173371
37771,0.940971906173371
37772,0.940971906173371
37773,0.940971906173371
37774,0.940971906173371
37775,0.940971906173371
37776,0.940971906173371
37777,0.940971906173371
37778,0.940971906173371
37779,0.940971906173371
37780,0.940971906173371
37781,0.940971906173371
37782,0.940971906173371
37783,0.940971906173371
37784,0.940971906173371
37785,0.940971906173371
37786,0.940971906173371
37787,0.940971906173371
37788,0.940971906173371
37789,0.940971906173371
37790,0.940971906173371
37791,0.940971906173371
37792,0.940971906173371
37793,0.940971906173371
37794,0.940971906173371
37795,0.940971906173371
37796,0.940971906173371
37797,0.940971906173371
37798,0.940971906173371
37799,0.940971906173371
37800,0.940971906173371
37801,1
37802,1
37803,1
37804,0.940971906173371
37805,1
37806,0.940971906173371
37807,1
37808,1
37809,0.940971906173371
37810,1
37811,1
37812,0.940971906173371
37813,0.940971906173371
37814,0.940971906173371
37815,0.940971906173371
37816,0.940971906173371
37817,1
37818,0.940971906173371
37819,0.940971906173371
37820,0.940971906173371
37821,0.940971906173371
37822,0.940971906173371
37823,0.940971906173371
37824,1
37825,0.940971906173371
37826,1
37827,0.940971906173371
37828,0.940971906173371
37829,1
37830,0.940971906173371
37831,0.940971906173371
37832,1
37833,0.940971906173371
37834,0.940971906173371
37835,0.940971906173371
37836,0.940971906173371
37837,1
37838,1
37839,0.940971906173371
37840,0.940971906173371
37841,1
37842,1
37843,0.940971906173371
37844,1
37845,0.940971906173371
37846,1
37847,0.940971906173371
37848,0.940971906173371
37849,0.940971906173371
37850,0.940971906173371
37851,0.940971906173371
37852,0.940971906173371
37853,0.940971906173371
37854,0.940971906173371
37855,0.940971906173371
37856,0.940971906173371
37857,0.940971906173371
37858,0.940971906173371
37859,0.940971906173371
37860,0.940971906173371
37861,0.940971906173371
37862,0.940971906173371
37863,0.940971906173371
37864,0.940971906173371
37865,0.940971906173371
37866,1
37867,0.940971906173371
37868,0.940971906173371
37869,0.940971906173371
37870,0.940971906173371
37871,0.940971906173371
37872,0.940971906173371
37873,0.940971906173371
37874,0.940971906173371
37875,0.940971906173371
37876,0.940971906173371
37877,0.940971906173371
37878,0.940971906173371
37879,0.940971906173371
37880,0.940971906173371
37881,0.940971906173371
37882,0.940971906173371
37883,0.940971906173371
37884,1
37885,0.940971906173371
37886,0.940971906173371
37887,1
37888,0.940971906173371
37889,0.940971906173371
37890,0.940971906173371
37891,1
37892,1
37893,0.940971906173371
37894,0.940971906173371
37895,0.940971906173371
37896,0.75
37897,0.940971906173371
37898,0.940971906173371
37899,0.940971906173371
37900,0.940971906173371
37901,0.940971906173371
37902,0.940971906173371
37903,0.940971906173371
37904,0.940971906173371
37905,0.940971906173371
37906,0.940971906173371
37907,0.940971906173371
37908,1
37909,0.940971906173371
37910,0.940971906173371
37911,0.940971906173371
37912,0.940971906173371
37913,0.940971906173371
37914,1
37915,0.940971906173371
37916,0.940971906173371
37917,0
37918,0.940971906173371
37919,0.940971906173371
37920,0.940971906173371
37921,0.940971906173371
37922,0.940971906173371
37923,0.940971906173371
37924,0.940971906173371
37925,0.940971906173371
37926,0.940971906173371
37927,0.940971906173371
37928,0.940971906173371
37929,0.940971906173371
37930,0.940971906173371
37931,0.940971906173371
37932,0.940971906173371
37933,0.940971906173371
37934,0.940971906173371
37935,0.940971906173371
37936,0.940971906173371
37937,0.940971906173371
37938,0.940971906173371
37939,0.940971906173371
37940,0.940971906173371
37941,0.940971906173371
37942,0.940971906173371
37943,0.940971906173371
37944,0.940971906173371
37945,0.940971906173371
37946,1
37947,1
37948,0.940971906173371
37949,1
37950,1
37951,0.940971906173371
37952,0.940971906173371
37953,0.940971906173371
37954,0.940971906173371
37955,0.940971906173371
37956,0.940971906173371
37957,0.940971906173371
37958,0.940971906173371
37959,0
37960,1
37961,0.940971906173371
37962,0.940971906173371
37963,0.940971906173371
37964,0.940971906173371
37965,1
37966,0.940971906173371
37967,0.940971906173371
37968,1
37969,0.940971906173371
37970,0.940971906173371
37971,0.940971906173371
37972,0.940971906173371
37973,0.940971906173371
37974,0.940971906173371
37975,0.940971906173371
37976,0.940971906173371
37977,1
37978,0.940971906173371
37979,0.940971906173371
37980,0.940971906173371
37981,0.940971906173371
37982,0.940971906173371
37983,0.940971906173371
37984,0.940971906173371
37985,0.940971906173371
37986,1
37987,0.940971906173371
37988,1
37989,1
37990,0.6
37991,0.940971906173371
37992,1
37993,0.940971906173371
37994,0.940971906173371
37995,0.940971906173371
37996,0.940971906173371
37997,0.940971906173371
37998,0.940971906173371
37999,0.940971906173371
38000,0.940971906173371
38001,0.940971906173371
38002,0.940971906173371
38003,0.940971906173371
38004,0.940971906173371
38005,0.940971906173371
38006,0.940971906173371
38007,0.940971906173371
38008,0.940971906173371
38009,0.940971906173371
38010,0.940971906173371
38011,0.940971906173371
38012,0.940971906173371
38013,1
38014,0.940971906173371
38015,0.940971906173371
38016,0.940971906173371
38017,0.940971906173371
38018,0.940971906173371
38019,0.940971906173371
38020,0
38021,0.940971906173371
38022,1
38023,1
38024,0.940971906173371
38025,1
38026,0.940971906173371
38027,0.940971906173371
38028,0.940971906173371
38029,0.940971906173371
38030,0.940971906173371
38031,0.940971906173371
38032,0.940971906173371
38033,0.940971906173371
38034,0.940971906173371
38035,0.940971906173371
38036,0.940971906173371
38037,0.940971906173371
38038,0.940971906173371
38039,0.940971906173371
38040,0.940971906173371
38041,0.940971906173371
38042,0.940971906173371
38043,0.940971906173371
38044,0.940971906173371
38045,0.940971906173371
38046,0.940971906173371
38047,0.940971906173371
38048,0.940971906173371
38049,0.940971906173371
38050,0.940971906173371
38051,0.940971906173371
38052,0.940971906173371
38053,0.940971906173371
38054,1
38055,0.940971906173371
38056,0.940971906173371
38057,1
38058,1
38059,1
38060,0.940971906173371
38061,0.940971906173371
38062,0.940971906173371
38063,0.940971906173371
38064,0.940971906173371
38065,0.940971906173371
38066,1
38067,1
38068,0.940971906173371
38069,0.940971906173371
38070,0.940971906173371
38071,0.940971906173371
38072,0.940971906173371
38073,1
38074,1
38075,0.940971906173371
38076,0.940971906173371
38077,0.940971906173371
38078,0.940971906173371
38079,0.940971906173371
38080,0.940971906173371
38081,0.940971906173371
38082,0.940971906173371
38083,0.940971906173371
38084,0.940971906173371
38085,0.940971906173371
38086,0.940971906173371
38087,0.940971906173371
38088,0.940971906173371
38089,0.940971906173371
38090,0.940971906173371
38091,1
38092,0.940971906173371
38093,0.940971906173371
38094,0.940971906173371
38095,0.940971906173371
38096,0.940971906173371
38097,0.940971906173371
38098,1
38099,0.940971906173371
38100,0.940971906173371
38101,1
38102,1
38103,0.940971906173371
38104,0.940971906173371
38105,0.940971906173371
38106,1
38107,0.940971906173371
38108,0.940971906173371
38109,0
38110,0.940971906173371
38111,1
38112,1
38113,0.940971906173371
38114,0.940971906173371
38115,0.940971906173371
38116,1
38117,0.940971906173371
38118,0.940971906173371
38119,0.940971906173371
38120,0.940971906173371
38121,0.940971906173371
38122,0.940971906173371
38123,1
38124,0.940971906173371
38125,0.940971906173371
38126,1
38127,0.940971906173371
38128,0.940971906173371
38129,0.940971906173371
38130,0.940971906173371
38131,0.940971906173371
38132,0.940971906173371
38133,0.940971906173371
38134,0.940971906173371
38135,0.940971906173371
38136,0.940971906173371
38137,0.940971906173371
38138,0.940971906173371
38139,0.940971906173371
38140,0.940971906173371
38141,0.940971906173371
38142,0.940971906173371
38143,1
38144,0.940971906173371
38145,0.940971906173371
38146,0.940971906173371
38147,0.940971906173371
38148,0.940971906173371
38149,1
38150,0.940971906173371
38151,1
38152,0.940971906173371
38153,0.940971906173371
38154,0.940971906173371
38155,0.940971906173371
38156,0.940971906173371
38157,0.940971906173371
38158,1
38159,0.940971906173371
38160,0.940971906173371
38161,0.940971906173371
38162,1
38163,0.940971906173371
38164,0.940971906173371
38165,0.940971906173371
38166,1
38167,0.940971906173371
38168,0.940971906173371
38169,0.666666666666667
38170,0.940971906173371
38171,0.940971906173371
38172,0.940971906173371
38173,0.940971906173371
38174,0.940971906173371
38175,0.940971906173371
38176,0.940971906173371
38177,0.940971906173371
38178,0.940971906173371
38179,0.940971906173371
38180,0.940971906173371
38181,0
38182,0.940971906173371
38183,0.940971906173371
38184,0.940971906173371
38185,1
38186,0
38187,0.940971906173371
38188,0.940971906173371
38189,0.940971906173371
38190,0.940971906173371
38191,0.940971906173371
38192,0.940971906173371
38193,0.940971906173371
38194,0.940971906173371
38195,0.940971906173371
38196,0.940971906173371
38197,0.940971906173371
38198,0.940971906173371
38199,0.940971906173371
38200,0.940971906173371
38201,1
38202,0.940971906173371
38203,1
38204,0.940971906173371
38205,0.940971906173371
38206,1
38207,0.940971906173371
38208,0.940971906173371
38209,0.940971906173371
38210,0.940971906173371
38211,0.940971906173371
38212,0.940971906173371
38213,0.940971906173371
38214,0.940971906173371
38215,0.940971906173371
38216,1
38217,0
38218,0.940971906173371
38219,0.940971906173371
38220,0.940971906173371
38221,0.940971906173371
38222,0.940971906173371
38223,0.940971906173371
38224,0.940971906173371
38225,0.940971906173371
38226,0.940971906173371
38227,0.940971906173371
38228,0.940971906173371
38229,0.940971906173371
38230,0.940971906173371
38231,1
38232,1
38233,0.940971906173371
38234,0.940971906173371
38235,0.940971906173371
38236,0.940971906173371
38237,0.940971906173371
38238,0.940971906173371
38239,0.940971906173371
38240,0.940971906173371
38241,0.940971906173371
38242,0.940971906173371
38243,0.940971906173371
38244,0.940971906173371
38245,0.940971906173371
38246,0.940971906173371
38247,1
38248,0.940971906173371
38249,0.940971906173371
38250,0.940971906173371
38251,0.940971906173371
38252,0.940971906173371
38253,0.940971906173371
38254,0.940971906173371
38255,0.940971906173371
38256,0.940971906173371
38257,1
38258,0.940971906173371
38259,0.940971906173371
38260,0.940971906173371
38261,1
38262,1
38263,1
38264,0.940971906173371
38265,0.940971906173371
38266,0.940971906173371
38267,0.940971906173371
38268,1
38269,0.940971906173371
38270,0.940971906173371
38271,0.940971906173371
38272,0.940971906173371
38273,0.940971906173371
38274,0.940971906173371
38275,0
38276,0.940971906173371
38277,0.940971906173371
38278,0.940971906173371
38279,0.940971906173371
38280,0.940971906173371
38281,0.940971906173371
38282,0.940971906173371
38283,0.940971906173371
38284,0.940971906173371
38285,0.940971906173371
38286,0.940971906173371
38287,0.940971906173371
38288,0.940971906173371
38289,0.940971906173371
38290,1
38291,0.940971906173371
38292,0.940971906173371
38293,1
38294,0.940971906173371
38295,0.940971906173371
38296,0.940971906173371
38297,0.940971906173371
38298,0.940971906173371
38299,1
38300,0.940971906173371
38301,0.940971906173371
38302,0.940971906173371
38303,0.940971906173371
38304,0.940971906173371
38305,0.940971906173371
38306,0.940971906173371
38307,1
38308,0.940971906173371
38309,0.940971906173371
38310,0.940971906173371
38311,0.940971906173371
38312,0.940971906173371
38313,0.940971906173371
38314,0.940971906173371
38315,0.940971906173371
38316,0.940971906173371
38317,0.940971906173371
38318,0.940971906173371
38319,0.940971906173371
38320,0.940971906173371
38321,0.940971906173371
38322,0.940971906173371
38323,0.940971906173371
38324,0.940971906173371
38325,0.940971906173371
38326,0.940971906173371
38327,0.940971906173371
38328,0.940971906173371
38329,0.940971906173371
38330,0.940971906173371
38331,1
38332,0.940971906173371
38333,0.940971906173371
38334,0.940971906173371
38335,0.940971906173371
38336,0.940971906173371
38337,0.940971906173371
38338,0.940971906173371
38339,0.940971906173371
38340,0.940971906173371
38341,0.940971906173371
38342,0.940971906173371
38343,1
38344,0.940971906173371
38345,0.940971906173371
38346,1
38347,0.940971906173371
38348,0.940971906173371
38349,0.940971906173371
38350,0.940971906173371
38351,0.940971906173371
38352,0.940971906173371
38353,1
38354,0.940971906173371
38355,0.940971906173371
38356,0.940971906173371
38357,0.940971906173371
38358,0.940971906173371
38359,1
38360,0.940971906173371
38361,0.940971906173371
38362,0.940971906173371
38363,0.940971906173371
38364,0.940971906173371
38365,1
38366,0.940971906173371
38367,1
38368,1
38369,0.940971906173371
38370,0.940971906173371
38371,0.940971906173371
38372,1
38373,0.940971906173371
38374,1
38375,0.940971906173371
38376,0.940971906173371
38377,0.940971906173371
38378,0.940971906173371
38379,0.940971906173371
38380,0.940971906173371
38381,0.940971906173371
38382,0.940971906173371
38383,0.940971906173371
38384,0.940971906173371
38385,1
38386,0.940971906173371
38387,0.940971906173371
38388,0.940971906173371
38389,0.940971906173371
38390,0.940971906173371
38391,1
38392,0.940971906173371
38393,0.940971906173371
38394,0.940971906173371
38395,0.940971906173371
38396,0.940971906173371
38397,0.940971906173371
38398,0.940971906173371
38399,0.940971906173371
38400,0.940971906173371
38401,1
38402,0.940971906173371
38403,1
38404,0.940971906173371
38405,0.940971906173371
38406,0.940971906173371
38407,0.940971906173371
38408,1
38409,0.940971906173371
38410,0.940971906173371
38411,0.940971906173371
38412,0.940971906173371
38413,0.940971906173371
38414,0.940971906173371
38415,0.940971906173371
38416,0.940971906173371
38417,0.940971906173371
38418,0.940971906173371
38419,0.940971906173371
38420,0.940971906173371
38421,0.940971906173371
38422,0.940971906173371
38423,0.940971906173371
38424,0.940971906173371
38425,0.940971906173371
38426,0.940971906173371
38427,0.940971906173371
38428,1
38429,0.940971906173371
38430,0.940971906173371
38431,1
38432,0.940971906173371
38433,0.940971906173371
38434,0.940971906173371
38435,0.940971906173371
38436,0.940971906173371
38437,0.940971906173371
38438,0.940971906173371
38439,0.940971906173371
38440,1
38441,0.940971906173371
38442,1
38443,0.940971906173371
38444,0.940971906173371
38445,0.940971906173371
38446,0.940971906173371
38447,0.940971906173371
38448,0.940971906173371
38449,0.940971906173371
38450,0.940971906173371
38451,0.940971906173371
38452,0.940971906173371
38453,0.940971906173371
38454,0.940971906173371
38455,0.940971906173371
38456,0.940971906173371
38457,0.940971906173371
38458,0.940971906173371
38459,0.940971906173371
38460,0.940971906173371
38461,0.940971906173371
38462,0.940971906173371
38463,0.940971906173371
38464,0.940971906173371
38465,0.940971906173371
38466,0.940971906173371
38467,0.940971906173371
38468,0.940971906173371
38469,1
38470,0.940971906173371
38471,1
38472,0.940971906173371
38473,0.940971906173371
38474,0.940971906173371
38475,0.940971906173371
38476,0.940971906173371
38477,0.940971906173371
38478,0.940971906173371
38479,0.940971906173371
38480,0.940971906173371
38481,0.940971906173371
38482,0.940971906173371
38483,0.940971906173371
38484,0.940971906173371
38485,0.940971906173371
38486,0.940971906173371
38487,0.940971906173371
38488,0.940971906173371
38489,0.940971906173371
38490,1
38491,0.940971906173371
38492,0.940971906173371
38493,0.940971906173371
38494,0.940971906173371
38495,0.940971906173371
38496,0.940971906173371
38497,0.940971906173371
38498,0.333333333333333
38499,0.5
38500,1
38501,0.940971906173371
38502,0.940971906173371
38503,0.940971906173371
38504,0.940971906173371
38505,0.940971906173371
38506,0.940971906173371
38507,0.940971906173371
38508,1
38509,0.940971906173371
38510,1
38511,0.940971906173371
38512,0.940971906173371
38513,0.940971906173371
38514,0.940971906173371
38515,0.940971906173371
38516,1
38517,1
38518,0.940971906173371
38519,0.940971906173371
38520,0.940971906173371
38521,0.940971906173371
38522,0.940971906173371
38523,1
38524,1
38525,0.940971906173371
38526,0.940971906173371
38527,0.940971906173371
38528,0.940971906173371
38529,0.940971906173371
38530,0.940971906173371
38531,0.940971906173371
38532,1
38533,0.940971906173371
38534,0.940971906173371
38535,0.940971906173371
38536,0.940971906173371
38537,0.940971906173371
38538,1
38539,0.940971906173371
38540,0.940971906173371
38541,0.940971906173371
38542,0.940971906173371
38543,0.940971906173371
38544,0.940971906173371
38545,0.940971906173371
38546,0.940971906173371
38547,0.940971906173371
38548,1
38549,0.940971906173371
38550,0.940971906173371
38551,1
38552,0.940971906173371
38553,0.940971906173371
38554,0.940971906173371
38555,0.940971906173371
38556,0.940971906173371
38557,1
38558,1
38559,0.940971906173371
38560,0.940971906173371
38561,0.940971906173371
38562,0.940971906173371
38563,1
38564,0.940971906173371
38565,1
38566,0.940971906173371
38567,1
38568,1
38569,1
38570,0.940971906173371
38571,0.940971906173371
38572,0.940971906173371
38573,0.940971906173371
38574,0.940971906173371
38575,0.940971906173371
38576,0.940971906173371
38577,1
38578,0.940971906173371
38579,0.940971906173371
38580,0.940971906173371
38581,0.940971906173371
38582,0.940971906173371
38583,1
38584,0.940971906173371
38585,1
38586,0.940971906173371
38587,0.940971906173371
38588,0.940971906173371
38589,1
38590,0.940971906173371
38591,0.940971906173371
38592,0
38593,0.940971906173371
38594,1
38595,1
38596,0.940971906173371
38597,0.940971906173371
38598,0.940971906173371
38599,0.940971906173371
38600,0.940971906173371
38601,0.940971906173371
38602,0.940971906173371
38603,0.940971906173371
38604,1
38605,0.940971906173371
38606,0.940971906173371
38607,0.940971906173371
38608,0.940971906173371
38609,0.940971906173371
38610,0.940971906173371
38611,0.940971906173371
38612,0.940971906173371
38613,0.940971906173371
38614,0.940971906173371
38615,0.940971906173371
38616,1
38617,0.940971906173371
38618,0.940971906173371
38619,0.940971906173371
38620,0.940971906173371
38621,1
38622,0.8
38623,0.940971906173371
38624,0.940971906173371
38625,0.940971906173371
38626,0.940971906173371
38627,0.940971906173371
38628,0.940971906173371
38629,0.940971906173371
38630,0.940971906173371
38631,1
38632,0.940971906173371
38633,0.940971906173371
38634,0.940971906173371
38635,1
38636,0.940971906173371
38637,0.940971906173371
38638,0.940971906173371
38639,0.940971906173371
38640,1
38641,0.940971906173371
38642,0.940971906173371
38643,0.940971906173371
38644,0.940971906173371
38645,0.940971906173371
38646,0.940971906173371
38647,1
38648,0.940971906173371
38649,0.940971906173371
38650,0.940971906173371
38651,1
38652,0.940971906173371
38653,0.940971906173371
38654,0.940971906173371
38655,0.940971906173371
38656,0.940971906173371
38657,0.940971906173371
38658,0.940971906173371
38659,0.940971906173371
38660,0.940971906173371
38661,1
38662,0.940971906173371
38663,0.940971906173371
38664,0.940971906173371
38665,0.940971906173371
38666,0.940971906173371
38667,0.940971906173371
38668,0.940971906173371
38669,0.940971906173371
38670,0.940971906173371
38671,0.940971906173371
38672,0.940971906173371
38673,1
38674,0.940971906173371
38675,0.8
38676,0.940971906173371
38677,0.940971906173371
38678,0.940971906173371
38679,0.940971906173371
38680,0.940971906173371
38681,0.940971906173371
38682,0
38683,0.940971906173371
38684,0.940971906173371
38685,0.940971906173371
38686,0.940971906173371
38687,0.940971906173371
38688,0.940971906173371
38689,0.940971906173371
38690,0.940971906173371
38691,1
38692,0.940971906173371
38693,0.940971906173371
38694,0.940971906173371
38695,0.940971906173371
38696,0.940971906173371
38697,0.940971906173371
38698,0.940971906173371
38699,0.940971906173371
38700,1
38701,0.940971906173371
38702,0.940971906173371
38703,0.940971906173371
38704,0.940971906173371
38705,0.940971906173371
38706,0.940971906173371
38707,0.940971906173371
38708,0.940971906173371
38709,0.940971906173371
38710,0.940971906173371
38711,1
38712,0.940971906173371
38713,0.940971906173371
38714,0.940971906173371
38715,0.940971906173371
38716,0.940971906173371
38717,0.940971906173371
38718,0.940971906173371
38719,0.940971906173371
38720,1
38721,0.940971906173371
38722,0.940971906173371
38723,0.940971906173371
38724,0.940971906173371
38725,0.940971906173371
38726,1
38727,0.940971906173371
38728,0.940971906173371
38729,1
38730,0.940971906173371
38731,0.940971906173371
38732,0.940971906173371
38733,0.940971906173371
38734,0.940971906173371
38735,0.940971906173371
38736,0.940971906173371
38737,0.940971906173371
38738,0.940971906173371
38739,0.940971906173371
38740,0.940971906173371
38741,0.940971906173371
38742,0.940971906173371
38743,0.940971906173371
38744,1
38745,0.940971906173371
38746,0.940971906173371
38747,0.940971906173371
38748,0.940971906173371
38749,0.940971906173371
38750,1
38751,0.940971906173371
38752,1
38753,0.940971906173371
38754,0.940971906173371
38755,0.940971906173371
38756,0.940971906173371
38757,1
38758,0.940971906173371
38759,0.940971906173371
38760,0.940971906173371
38761,1
38762,0.940971906173371
38763,0.940971906173371
38764,0.940971906173371
38765,1
38766,0.940971906173371
38767,1
38768,0.940971906173371
38769,0.940971906173371
38770,0.940971906173371
38771,0.940971906173371
38772,0.940971906173371
38773,0.940971906173371
38774,0.940971906173371
38775,1
38776,0.940971906173371
38777,0.940971906173371
38778,0.940971906173371
38779,0.940971906173371
38780,0.940971906173371
38781,0.940971906173371
38782,0.940971906173371
38783,0.940971906173371
38784,0.940971906173371
38785,1
38786,0.940971906173371
38787,0.940971906173371
38788,0.940971906173371
38789,1
38790,0.940971906173371
38791,0.940971906173371
38792,0.940971906173371
38793,0.940971906173371
38794,1
38795,1
38796,0.940971906173371
38797,0.940971906173371
38798,1
38799,0.940971906173371
38800,0.940971906173371
38801,0.940971906173371
38802,0.940971906173371
38803,0.940971906173371
38804,0.940971906173371
38805,0.940971906173371
38806,0.940971906173371
38807,0.940971906173371
38808,1
38809,0.940971906173371
38810,1
38811,0.940971906173371
38812,0.940971906173371
38813,0.940971906173371
38814,0.940971906173371
38815,0.940971906173371
38816,0.940971906173371
38817,0.940971906173371
38818,0.940971906173371
38819,0.940971906173371
38820,0.940971906173371
38821,0.940971906173371
38822,0.940971906173371
38823,0.940971906173371
38824,0.940971906173371
38825,0.940971906173371
38826,0
38827,0.940971906173371
38828,1
38829,0.940971906173371
38830,0.940971906173371
38831,0.940971906173371
38832,0.940971906173371
38833,0.940971906173371
38834,0.940971906173371
38835,0.940971906173371
38836,0.940971906173371
38837,0.940971906173371
38838,0.940971906173371
38839,0.940971906173371
38840,0.940971906173371
38841,0.940971906173371
38842,1
38843,0.940971906173371
38844,1
38845,0.940971906173371
38846,0.940971906173371
38847,0.940971906173371
38848,0.940971906173371
38849,0.940971906173371
38850,0.940971906173371
38851,1
38852,0.940971906173371
38853,0.940971906173371
38854,0.940971906173371
38855,0.940971906173371
38856,0.940971906173371
38857,0.940971906173371
38858,0.940971906173371
38859,1
38860,1
38861,0.940971906173371
38862,0.940971906173371
38863,0.940971906173371
38864,0.940971906173371
38865,0.940971906173371
38866,1
38867,1
38868,0.940971906173371
38869,1
38870,0.940971906173371
38871,1
38872,0.940971906173371
38873,0.940971906173371
38874,0.940971906173371
38875,0.940971906173371
38876,1
38877,0.940971906173371
38878,0.940971906173371
38879,0.940971906173371
38880,1
38881,0.940971906173371
38882,1
38883,0.940971906173371
38884,0.940971906173371
38885,0.940971906173371
38886,0.940971906173371
38887,0.940971906173371
38888,0.940971906173371
38889,0.940971906173371
38890,0
38891,1
38892,0.940971906173371
38893,1
38894,1
38895,0.940971906173371
38896,0.940971906173371
38897,0.940971906173371
38898,0.940971906173371
38899,0.940971906173371
38900,0.940971906173371
38901,0.940971906173371
38902,1
38903,0.940971906173371
38904,0.940971906173371
38905,0.940971906173371
38906,1
38907,1
38908,0.940971906173371
38909,0.940971906173371
38910,1
38911,0.940971906173371
38912,0.940971906173371
38913,0.940971906173371
38914,0.940971906173371
38915,0.940971906173371
38916,0.940971906173371
38917,1
38918,0.940971906173371
38919,0.940971906173371
38920,1
38921,0.940971906173371
38922,1
38923,0.940971906173371
38924,0.940971906173371
38925,0.940971906173371
38926,0.940971906173371
38927,0.940971906173371
38928,0.940971906173371
38929,0.940971906173371
38930,0.940971906173371
38931,0.888888888888889
38932,0.940971906173371
38933,1
38934,0.940971906173371
38935,0.940971906173371
38936,0.940971906173371
38937,0.940971906173371
38938,1
38939,0.940971906173371
38940,0.940971906173371
38941,1
38942,0.940971906173371
38943,1
38944,1
38945,0.940971906173371
38946,0.940971906173371
38947,0.940971906173371
38948,0.940971906173371
38949,0.940971906173371
38950,1
38951,1
38952,0.940971906173371
38953,0.940971906173371
38954,0.940971906173371
38955,1
38956,0.940971906173371
38957,0.940971906173371
38958,0.940971906173371
38959,0.940971906173371
38960,0.940971906173371
38961,0.940971906173371
38962,0.940971906173371
38963,0.940971906173371
38964,0.940971906173371
38965,1
38966,0.940971906173371
38967,0.940971906173371
38968,0.940971906173371
38969,0.940971906173371
38970,1
38971,0.940971906173371
38972,0.940971906173371
38973,0.940971906173371
38974,0.940971906173371
38975,0.940971906173371
38976,0.940971906173371
38977,0.940971906173371
38978,0.940971906173371
38979,0.940971906173371
38980,0.940971906173371
38981,0.940971906173371
38982,0.940971906173371
38983,0.940971906173371
38984,0.940971906173371
38985,0.940971906173371
38986,0.940971906173371
38987,0.940971906173371
38988,0.940971906173371
38989,0.940971906173371
38990,0.940971906173371
38991,0.940971906173371
38992,0.940971906173371
38993,0.940971906173371
38994,0.940971906173371
38995,0.940971906173371
38996,0.940971906173371
38997,0.940971906173371
38998,0.940971906173371
38999,0.940971906173371
39000,0.940971906173371
39001,0.940971906173371
39002,0.940971906173371
39003,0.940971906173371
39004,0.940971906173371
39005,0.940971906173371
39006,0.940971906173371
39007,1
39008,0.940971906173371
39009,0.940971906173371
39010,1
39011,0.940971906173371
39012,0.940971906173371
39013,1
39014,0.940971906173371
39015,0.940971906173371
39016,0.940971906173371
39017,1
39018,1
39019,0.940971906173371
39020,0.940971906173371
39021,1
39022,0.940971906173371
39023,0.940971906173371
39024,0.940971906173371
39025,0.940971906173371
39026,0.940971906173371
39027,0.940971906173371
39028,0.940971906173371
39029,0.940971906173371
39030,0.940971906173371
39031,0.940971906173371
39032,0.940971906173371
39033,0.940971906173371
39034,1
39035,0.940971906173371
39036,0.940971906173371
39037,1
39038,1
39039,1
39040,0.940971906173371
39041,0.940971906173371
39042,0.940971906173371
39043,0.940971906173371
39044,0.940971906173371
39045,0.940971906173371
39046,1
39047,0.940971906173371
39048,1
39049,0.940971906173371
39050,0.940971906173371
39051,0.940971906173371
39052,0.940971906173371
39053,0.940971906173371
39054,0.940971906173371
39055,0.940971906173371
39056,0.940971906173371
39057,0
39058,0.940971906173371
39059,0.940971906173371
39060,0.940971906173371
39061,0
39062,0.940971906173371
39063,0.940971906173371
39064,0.940971906173371
39065,0.940971906173371
39066,0.940971906173371
39067,1
39068,1
39069,0.940971906173371
39070,1
39071,1
39072,0.940971906173371
39073,1
39074,0.940971906173371
39075,0.940971906173371
39076,0.940971906173371
39077,1
39078,0.940971906173371
