Id,Action
26046,0.999814327387465
26047,0.454702265860375
26048,0.999984917195608
26049,0.99986335386052
26050,0.999967630400347
26051,0.999988184718522
26052,0.999986829608389
26053,0.999989178602119
26054,0.961792043005894
26055,0.997444405827886
26056,0.999534963438335
26057,0.999898032804783
26058,0.998696772045883
26059,0.999984587329081
26060,0.999980742159555
26061,0.999999836970514
26062,0.999063430750702
26063,0.999987112968664
26064,0.999905484414141
26065,0.999996699472466
26066,0.999993160585673
26067,0.99998315787009
26068,0.906849393873032
26069,0.999998996160096
26070,0.999982088255489
26071,0.999992797565515
26072,0.793490946740508
26073,0.999999056207316
26074,0.999932122290355
26075,0.999984587329081
26076,0.999985306204669
26077,0.999983968102476
26078,0.999972997288553
26079,0.999938059140132
26080,0.996638299727452
26081,0.999960636558508
26082,0.99999777628569
26083,0.99989277106953
26084,0.999972631002071
26085,0.211499163696386
26086,0.946281372880991
26087,0.998331404109582
26088,0.999984587329081
26089,0.999693830203097
26090,0.999964899638402
26091,0.999736560601595
26092,0.999969419057148
26093,0.999997454378009
26094,0.999999232010206
26095,0.999999745290974
26096,0.999954921255022
26097,0.289940629840838
26098,0.993560991612667
26099,0.99967479993801
26100,0.983380328397564
26101,0.998532294770819
26102,0.999999433779329
26103,0.997967449728975
26104,0.9999490653351
26105,0.995988992690933
26106,0.999959040549781
26107,0.997856044654432
26108,0.983001211977851
26109,0.998485093104259
26110,0.999940035719918
26111,0.99997574107527
26112,0.993515737034963
26113,0.993283490803947
26114,0.99999170437586
26115,0.998278407189405
26116,0.999992391561532
26117,0.999957568617903
26118,0.999688452194115
26119,0.999989159593151
26120,0.99979389097558
26121,0.999999534917498
26122,0.999626794897439
26123,0.369548179384854
26124,0.999901295618146
26125,0.99999375863901
26126,0.858845610601166
26127,0.99460365337002
26128,0.996268573170689
26129,0.615548813347938
26130,0.998080444094111
26131,0.465713347564185
26132,0.894930260680411
26133,0.578022091837305
26134,0.999327204341076
26135,0.999997250608178
26136,0.999482120097213
26137,0.999932984141318
26138,0.999430737236882
26139,0.998721311062742
26140,0.999988184718522
26141,0.720081526775526
26142,0.954718041400076
26143,0.999989178602119
26144,0.999776055448607
26145,0.99999777628569
26146,0.999999763920077
26147,0.999653166351429
26148,0.584012003531041
26149,0.614119922978453
26150,0.999939629388778
26151,0.00483382149262048
26152,0.999944502782764
26153,0.999521083485816
26154,0.999989178602119
26155,0.795583193389209
26156,0.999655621810487
26157,0.999658582694644
26158,0.999999131464027
26159,0.997881845802664
26160,0.99999983572489
26161,0.999837716852733
26162,0.975642191266567
26163,0.996253914392637
26164,0.994307369954612
26165,0.999984587329081
26166,0.99494396521196
26167,0.998948364125248
26168,0.999992503146527
26169,0.945485009675062
26170,0.999972215082725
26171,0.999341723616011
26172,0.999597375659391
26173,0.999690146411365
26174,0.999169766105799
26175,0.999993571438332
26176,0.999989524625686
26177,0.989946995974475
26178,0.999990944439301
26179,0.999998762268091
26180,0.978557455213373
26181,0.999989159593151
26182,0.999987112968664
26183,0.999993160585673
26184,0.999998824959182
26185,0.550026560596488
26186,0.999863527732518
26187,0.999991658438868
26188,0.512886052884543
26189,0.43311567910111
26190,0.999980635197751
26191,0.999234897261635
26192,0.999980604455877
26193,0.62950315286604
26194,0.983332415209883
26195,0.999961552082182
26196,0.999978953854986
26197,0.997540263298151
26198,0.999946650085573
26199,0.996619715894106
26200,0.999421722939643
26201,0.99999146730762
26202,0.999627188071197
26203,0.999981287844334
26204,0.997857656927585
26205,0.991580510139993
26206,0.99997762936751
26207,0.999945065687335
26208,0.999907460841778
26209,0.322550649775363
26210,0.180082735425909
26211,0.999962760480682
26212,0.99972099513012
26213,0.999980589111229
26214,0.999918717406156
26215,0.998676319055151
26216,0.999920511735202
26217,0.999984587329081
26218,0.999173380419419
26219,0.999997537339348
26220,0.999995098992479
26221,0.9998885261178
26222,0.999991332275269
26223,0.999906450509997
26224,0.999969862830716
26225,0.999672269796973
26226,0.997873770064754
26227,0.999941400953459
26228,0.998026878697021
26229,0.999217439670829
26230,0.999999339964239
26231,0.988301498823918
26232,0.967910497424513
26233,0.999999158736406
26234,0.957565594043529
26235,0.99999973780419
26236,0.99018354897611
26237,0.469881421827451
26238,0.999992648092342
26239,0.999175915712825
26240,0.999999384553455
26241,0.998534999021073
26242,0.999987112968664
26243,0.999959040549781
26244,0.999351707893147
26245,0.99999246192808
26246,0.991991742136461
26247,0.998092468042066
26248,0.99876768468064
26249,0.655309198553919
26250,0.99752350914548
26251,0.999988412522913
26252,0.999991332275269
26253,0.997127210384652
26254,0.994242300339371
26255,0.999687354908793
26256,0.999959040549781
26257,0.999988279012436
26258,0.99999773533889
26259,0.999999735751818
26260,0.997414804060814
26261,0.999991332275269
26262,0.999991540408718
26263,0.884786218362013
26264,0.99990180157469
26265,0.978833345553497
26266,0.999984587329081
26267,0.999983997412212
26268,0.999989178602119
26269,0.762233218411428
26270,0.99998500242047
26271,0.997769768073639
26272,0.999981472902492
26273,0.999999158736406
26274,0.998070314089436
26275,0.999308587707631
26276,0.998401427327132
26277,0.999984587329081
26278,0.974743850531524
26279,0.999930891250285
26280,0.999992240714829
26281,0.999914285723046
26282,0.999703080906214
26283,0.996727186560139
26284,0.973192254133529
26285,0.999762081880354
26286,0.99558706503011
26287,0.99999632081677
26288,0.993831381176346
26289,0.999138278820979
26290,0.998148574884695
26291,0.954936528028525
26292,0.998686158789954
26293,0.993567906267222
26294,0.998826680346824
26295,0.998807616866766
26296,0.997721401183004
26297,0.99328919555478
26298,0.999525214979577
26299,0.999701892850237
26300,0.0973798161100889
26301,0.999998996160096
26302,0.999948800187273
26303,0.961296718403465
26304,0.99999254102763
26305,0.999856806524046
26306,0.356315810440501
26307,0.998020848648735
26308,0.999955413147107
26309,0.984558080484128
26310,0.999997059100881
26311,0.999975336891259
26312,0.859271998678281
26313,0.999907226824191
26314,0.999673772329414
26315,0.999994674084977
26316,0.981025057190622
26317,0.995432289796453
26318,0.999991786615498
26319,0.909667225800451
26320,0.767529604659558
26321,0.998606670462343
26322,0.999624677364812
26323,0.982073102669505
26324,0.998469575126813
26325,0.529597408143115
26326,0.99996559927616
26327,0.999965201313366
26328,0.999157651173087
26329,0.999289396387924
26330,0.241117690536136
26331,0.940286825208628
26332,0.999844114519834
26333,0.99997761102017
26334,0.999859405130229
26335,0.998020848648735
26336,0.999988134878073
26337,0.998417738394317
26338,0.99999475639423
26339,0.999981287844334
26340,0.999984587329081
26341,0.996069819322718
26342,0.930390856005639
26343,0.999997250608178
26344,0.813731462982538
26345,0.999217439670829
26346,0.999998262123099
26347,0.999806894333507
26348,0.999354134666053
26349,0.999998642967146
26350,0.999903639829833
26351,0.771097363483518
26352,0.99941948143946
26353,0.999999062163488
26354,0.999683108193459
26355,0.985624387325181
26356,0.999993596497642
26357,0.999922969661397
26358,0.985967937453343
26359,0.390444051328056
26360,0.999991332275269
26361,0.999976909987626
26362,0.999999473198261
26363,0.997980297334423
26364,0.998318086356838
26365,0.471336794585208
26366,0.99999475639423
26367,0.999175915712825
26368,0.999821422804241
26369,0.999667332943681
26370,0.999949476516349
26371,0.99997137832577
26372,0.999992648092342
26373,0.999768107394871
26374,0.999999550099744
26375,0.999878250134565
26376,0.999999550099744
26377,0.99903798490525
26378,0.617964352274005
26379,0.998458203117662
26380,0.999993832931167
26381,0.999979357519607
26382,0.999787609917958
26383,0.999798379471562
26384,0.999981813540268
26385,0.999436117771313
26386,0.999999367507044
26387,0.999866726755589
26388,0.999998994777039
26389,0.910011065868373
26390,0.999991332275269
26391,0.964524747497336
26392,0.948044873693528
26393,0.861137629163297
26394,0.99998601803814
26395,0.999945777163934
26396,0.999719800894615
26397,0.999454165072852
26398,0.568483963115419
26399,0.999937042334228
26400,0.999984587329081
26401,0.999935610165393
26402,0.999989178602119
26403,0.99798984854994
26404,0.999984587329081
26405,0.669750743020695
26406,0.840890951311306
26407,0.999999418250887
26408,0.999932856596566
26409,0.999860127224996
26410,0.995898999502248
26411,0.966153056576557
26412,0.999303620229397
26413,0.999338616917025
26414,0.999985306204669
26415,0.998800684841903
26416,0.999999473198261
26417,0.999982848900275
26418,0.999281612488181
26419,0.999976985625322
26420,0.295247947018187
26421,0.676773152229805
26422,0.985250407333556
26423,0.999985306204669
26424,0.999999443245478
26425,0.998252389822431
26426,0.99999475639423
26427,0.999984587329081
26428,0.999141309574348
26429,0.999996948146316
26430,0.999996498229244
26431,0.987469704651935
26432,0.999984509689715
26433,0.999581360503977
26434,0.999985306204669
26435,0.999960505444861
26436,0.371509189472768
26437,0.998858949841611
26438,0.999996307772564
26439,0.999333528239773
26440,0.965255788671418
26441,0.434008501662102
26442,0.999886883568052
26443,0.999070954921242
26444,0.999504496046113
26445,0.999988173177719
26446,0.998572121696845
26447,0.999956916611104
26448,0.999999763488492
26449,0.999999472597146
26450,0.99999970552822
26451,0.999895036696018
26452,0.990593472282978
26453,0.999998936427944
26454,0.999691210280507
26455,0.999976909987626
26456,0.998994498347701
26457,0.998460529801823
26458,0.999989178602119
26459,0.999847931136445
26460,0.999966290437639
26461,0.998024606569759
26462,0.999983687173802
26463,0.99999632081677
26464,0.91134500519964
26465,0.999998677500442
26466,0.999974377214838
26467,0.999998936427944
26468,0.999969409462533
26469,0.999919503242463
26470,0.999375999179243
26471,0.999414912645152
26472,0.995699222986916
26473,0.999992503146527
26474,0.999869900901257
26475,0.99999425049841
26476,0.99969907716018
26477,0.999999267617304
26478,0.999999339964239
26479,0.99992289216551
26480,0.999964105109401
26481,0.998069951813201
26482,0.995923910770264
26483,0.999999095692861
26484,0.999767341442467
26485,0.57138529496567
26486,0.999941176948106
26487,0.999991332275269
26488,0.999581356806391
26489,0.198347457733533
26490,0.751881204283853
26491,0.999985249394096
26492,0.999835093809212
26493,0.995367004920167
26494,0.999129342401709
26495,0.977459392797986
26496,0.999994906966767
26497,0.998420636537095
26498,0.999066949582872
26499,0.999999334016054
26500,0.999991616753759
26501,0.998792834936273
26502,0.999862493725104
26503,0.999998994777039
26504,0.998668212066114
26505,0.998893257648061
26506,0.99642926126999
26507,0.997589639615902
26508,0.999997454378009
26509,0.99894101606806
26510,0.996420012233399
26511,0.997630062192576
26512,0.999968033495059
26513,0.999908637293884
26514,0.999751395658646
26515,0.999037178745511
26516,0.778411568168577
26517,0.999999172828798
26518,0.969717636356243
26519,0.999999745290974
26520,0.999991332275269
26521,0.929477122199188
26522,0.999940478932924
26523,0.982612945086035
26524,0.999027863313643
26525,0.162650232190743
26526,0.999984587329081
26527,0.999999131464027
26528,0.997377474766217
26529,0.999994335071606
26530,0.999989178602119
26531,0.998770693524989
26532,0.999988198156303
26533,0.999892663960681
26534,0.999937059873519
26535,0.999998762268091
26536,0.998331404109582
26537,0.999997762378389
26538,0.999906175415746
26539,0.999974526190891
26540,0.999406524248378
26541,0.999738235500542
26542,0.999937229109145
26543,0.999944502782764
26544,0.999999600547471
26545,0.999999181307336
26546,0.968560897992094
26547,0.99997362629612
26548,0.99992418293316
26549,0.999961647877045
26550,0.999614456228744
26551,0.998873932253442
26552,0.999943962971339
26553,0.999999131464027
26554,0.99999170437586
26555,0.999126723916226
26556,0.99998500242047
26557,0.988287154937442
26558,0.999991613977004
26559,0.9999990320045
26560,0.999670560983761
26561,0.9995935512772
26562,0.99999208776308
26563,0.999995799867814
26564,0.999943962971339
26565,0.99998601803814
26566,0.999985306204669
26567,0.99992202106899
26568,0.999933060479506
26569,0.998809685557624
26570,0.999999805353805
26571,0.999991613977004
26572,0.999987689190838
26573,0.999791814840992
26574,0.999944502782764
26575,0.558747866724641
26576,0.999218153146668
26577,0.997483781159762
26578,0.998343100432326
26579,0.999987876496143
26580,0.99994672743516
26581,0.999952175249285
26582,0.99993493592901
26583,0.999998527963936
26584,0.99881178893015
26585,0.999111661413574
26586,0.999996184484189
26587,0.999985367027752
26588,0.951499451302359
26589,0.888135115209651
26590,0.996958057842636
26591,0.392753753866328
26592,0.996990605259203
26593,0.999702654489914
26594,0.999639586940507
26595,0.999086039250733
26596,0.999990599166432
26597,0.0791066459291498
26598,0.999983485565545
26599,0.999820006881124
26600,0.997967527389856
26601,0.999592400827604
26602,0.99951052903452
26603,0.183830110587519
26604,0.999999007897888
26605,0.999988412522913
26606,0.992134641527909
26607,0.999974777858825
26608,0.999852639641956
26609,0.999999600547471
26610,0.996094424700288
26611,0.999989178602119
26612,0.999824967026021
26613,0.999997545015818
26614,0.999984587329081
26615,0.999995362097841
26616,0.998977564650499
26617,0.999175915712825
26618,0.37969710602427
26619,0.794666012060446
26620,0.99663091161338
26621,0.999915299944429
26622,0.999999188178238
26623,0.999920958073767
26624,0.999848439121159
26625,0.999992158478087
26626,0.999335415275553
26627,0.999987112968664
26628,0.99937292471443
26629,0.99786874551591
26630,0.99998808947372
26631,0.99974225418069
26632,0.340792749640094
26633,0.978047003803115
26634,0.999934359871709
26635,0.999988184718522
26636,0.999941995776067
26637,0.999991658438868
26638,0.999479843010276
26639,0.999999433779329
26640,0.590531507121385
26641,0.997954868155487
26642,0.998919586447947
26643,0.999755644909683
26644,0.985956668294703
26645,0.99929482809907
26646,0.998108985619045
26647,0.999768519344822
26648,0.999999181307336
26649,0.75313183447705
26650,0.999999272802186
26651,0.999670964966402
26652,0.998201053574113
26653,0.999400363178168
26654,0.830638701881708
26655,0.999425304591043
26656,0.998865785436756
26657,0.99408377310022
26658,0.998198340897696
26659,0.91874129599675
26660,0.999538656327055
26661,0.999999600547471
26662,0.999999600547471
26663,0.999837175269891
26664,0.362239743265908
26665,0.999231109416604
26666,0.996344441823039
26667,0.996942075801891
26668,0.945569236658759
26669,0.999965376898159
26670,0.999985306204669
26671,0.99993542527326
26672,0.999982048932696
26673,0.999998762268091
26674,0.561732540025218
26675,0.999989178602119
26676,0.999996498229244
26677,0.983539891507226
26678,0.996694871332828
26679,0.999919216863159
26680,0.999987739924638
26681,0.999998983505971
26682,0.583363037427758
26683,0.99999983058607
26684,0.999999384553455
26685,0.923815897867439
26686,0.999992240714829
26687,0.999999659511136
26688,0.999570395961483
26689,0.999305791599941
26690,0.538889843319577
26691,0.000877179637550894
26692,0.925830492088959
26693,0.999994210939211
26694,0.986846093942225
26695,0.99951196754019
26696,0.999982056723533
26697,0.999796376096558
26698,0.999921082682852
26699,0.999635620639012
26700,0.566163307697858
26701,0.999895909375679
26702,0.999981287844334
26703,0.99877692819527
26704,0.99999392738322
26705,0.995088229698495
26706,0.999994704033202
26707,0.999991332275269
26708,0.999998996160096
26709,0.999663005063139
26710,0.998713663605843
26711,0.999996193305433
26712,0.999999673801623
26713,0.999984587329081
26714,0.999422215847136
26715,0.999738092243174
26716,0.999982088255489
26717,0.999989178602119
26718,0.893600102808901
26719,0.999375696158761
26720,0.999973107704462
26721,0.999989178602119
26722,0.999950749145324
26723,0.997572752536663
26724,0.990366078050944
26725,0.995522391737696
26726,0.999583190294091
26727,0.999878250134565
26728,0.999291813451212
26729,0.999529821079328
26730,0.114785390248694
26731,0.999999095692861
26732,0.999998489139246
26733,0.999084435231296
26734,0.996089351592346
26735,0.999991373558241
26736,0.626974811363927
26737,0.998792834936273
26738,0.992891756395907
26739,0.99991917846106
26740,0.771192084470262
26741,0.999988387458535
26742,0.999915206783865
26743,0.999875558353681
26744,0.99772134714878
26745,0.995778436919588
26746,0.999984587329081
26747,0.999989120639305
26748,0.999995122070181
26749,0.999999158736406
26750,0.998893257648061
26751,0.999999215929389
26752,0.999942593627486
26753,0.999998677500442
26754,0.999866759188712
26755,0.999994103266262
26756,0.999960343319979
26757,0.998994498347701
26758,0.999984962087048
26759,0.126764866791593
26760,0.999987517827447
26761,0.999888263657159
26762,0.993001080427101
26763,0.999667097750922
26764,0.999969985242145
26765,0.997473758898401
26766,0.998992574330805
26767,0.999437611023638
26768,0.999915072434982
26769,0.962309045289995
26770,0.986083659018698
26771,0.999699813932029
26772,0.99961079577665
26773,0.984828864274994
26774,0.999969419057148
26775,0.99746517407732
26776,0.907542957083047
26777,0.999991800913526
26778,0.999948622106244
26779,0.979886590121924
26780,0.999848222482282
26781,0.999922562185384
26782,0.999998994777039
26783,0.990475670317223
26784,0.979780731567606
26785,0.99951052903452
26786,0.999211751047571
26787,0.99992464451232
26788,0.999292742704602
26789,0.999994210939211
26790,0.322066392086886
26791,0.999999364165479
26792,0.999917401877526
26793,0.999168710955588
26794,0.411302229858093
26795,0.999989178602119
26796,0.99999170437586
26797,0.999891699022554
26798,0.999984912758214
26799,0.999984509689715
26800,0.999863527732518
26801,0.999999745290974
26802,0.999362798525068
26803,0.840311273437145
26804,0.999982040730093
26805,0.998606670462343
26806,0.999591519171586
26807,0.999986890569763
26808,0.99999319353212
26809,0.999870469338638
26810,0.9998535946095
26811,0.999982878038418
26812,0.999994980115115
26813,0.952306442362939
26814,0.999988412522913
26815,0.44826908066218
26816,0.999518905667544
26817,0.995790602165747
26818,0.999999600547471
26819,0.999207559811765
26820,0.987069067462644
26821,0.999368141574035
26822,0.45427858922514
26823,0.999760249693214
26824,0.999999334016054
26825,0.999999095692861
26826,0.999845847059663
26827,0.987029976072553
26828,0.999999735751818
26829,0.999996699472466
26830,0.99994399145422
26831,0.999944502782764
26832,0.997770194916903
26833,0.994320778940022
26834,0.999992993595107
26835,0.99983378970434
26836,0.999981244397086
26837,0.999999172828798
26838,0.999791205696737
26839,0.99997008682543
26840,0.99906251676687
26841,0.999978980291159
26842,0.99999983572489
26843,0.99941948143946
26844,0.999987122993178
26845,0.997771499074008
26846,0.999999534917498
26847,0.999992503146527
26848,0.999961697408426
26849,0.999999418250887
26850,0.998809685557624
26851,0.99951196754019
26852,0.99996758029591
26853,0.999173380419419
26854,0.999987799500993
26855,0.999999715881983
26856,0.999510666662762
26857,0.999863376848199
26858,0.999992503146527
26859,0.999992905552019
26860,0.999999755410072
26861,0.750246302652214
26862,0.674647832240487
26863,0.997598169332092
26864,0.803942379463099
26865,0.998124224699145
26866,0.99999809687455
26867,0.992743285347464
26868,0.99574042885984
26869,0.9996413242501
26870,0.998606670462343
26871,0.999990641891813
26872,0.999692076735566
26873,0.999999442692329
26874,0.998609077855304
26875,0.999787609917958
26876,0.961502666048671
26877,0.999238652598013
26878,0.999002179943509
26879,0.99941948143946
26880,0.999990592420468
26881,0.999984587329081
26882,0.999999669003283
26883,0.999989178602119
26884,0.948167764076656
26885,0.73727645099691
26886,0.998359106834396
26887,0.999978987347574
26888,0.998430786096496
26889,0.755802460353567
26890,0.999521083485816
26891,0.989896866101212
26892,0.95988571897459
26893,0.999657166303743
26894,0.999888263657159
26895,0.923082910432365
26896,0.244721848300714
26897,0.972194586121165
26898,0.999153911410719
26899,0.999624677364812
26900,0.971349291253942
26901,0.999998307511013
26902,0.999838758734137
26903,0.996127044765426
26904,0.017801284827362
26905,0.9998885261178
26906,0.999981287844334
26907,0.999991815402384
26908,0.997379507883358
26909,0.999938881407887
26910,0.998682161092871
26911,0.999938059140132
26912,0.998851764417568
26913,0.999988184718522
26914,0.777934541811322
26915,0.99693124051018
26916,0.999987444541496
26917,0.999458557237522
26918,0.999996772388329
26919,0.999999095692861
26920,0.999989524625686
26921,0.999985182571129
26922,0.998651494751905
26923,0.999984587329081
26924,0.99935724373058
26925,0.999999600547471
26926,0.93759680780476
26927,0.999988830590954
26928,0.998171202823485
26929,0.999698184053889
26930,0.999158417064865
26931,0.99993716121098
26932,0.99957154301171
26933,0.999001521266667
26934,0.999362269526359
26935,0.980084855217805
26936,0.177780179977084
26937,0.999989836539673
26938,0.99997616097045
26939,0.999919004404667
26940,0.998701399369861
26941,0.978938848864909
26942,0.99984096149232
26943,0.999999600547471
26944,0.999999811916131
26945,0.999981472902492
26946,0.999901295618146
26947,0.999820803977254
26948,0.996319256945306
26949,0.999692737698175
26950,0.698242276782301
26951,0.999557656146366
26952,0.999553410422559
26953,0.991772903018831
26954,0.999635620639012
26955,0.999125544744488
26956,0.999999745290974
26957,0.999948040616255
26958,0.847545410531389
26959,0.999105379805719
26960,0.999999051450124
26961,0.999823725587829
26962,0.999981612908898
26963,0.686363163282515
26964,0.999504418556922
26965,0.999998983505971
26966,0.858507815407501
26967,0.99293770928598
26968,0.999908637293884
26969,0.999999186246138
26970,0.998947473747061
26971,0.999967672084572
26972,0.999993408533461
26973,0.999999673801623
26974,0.999980742159555
26975,0.998724310529079
26976,0.999999787086905
26977,0.999993832931167
26978,0.999226385292102
26979,0.996815351850977
26980,0.968152894377078
26981,0.79459384013395
26982,0.999443490617453
26983,0.99846585412829
26984,0.999984587329081
26985,0.999999443245478
26986,0.997211467304748
26987,0.999986214433486
26988,0.999985241817345
26989,0.999800793294711
26990,0.999978549388167
26991,0.999934193158583
26992,0.99995869780594
26993,0.936121693723614
26994,0.999999715881983
26995,0.998534124360673
26996,0.999951694773918
26997,0.999279246286681
26998,0.999999140617833
26999,0.999936018758532
27000,0.999999172828798
27001,0.999920314212804
27002,0.999998489139246
27003,0.999989178602119
27004,0.999594263715374
27005,0.999984466477454
27006,0.998809227830378
27007,0.999997454378009
27008,0.99994908817019
27009,0.999999819856395
27010,0.774003009174248
27011,0.999777238554415
27012,0.240254298848452
27013,0.997929815816542
27014,0.999992983407925
27015,0.999983973224248
27016,0.999999745290974
27017,0.999998710187531
27018,0.999998725264167
27019,0.999957526463072
27020,0.999928067679289
27021,0.968301429684897
27022,0.999984587329081
27023,0.99994628776269
27024,0.999987583791618
27025,0.999998932066882
27026,0.996958057842636
27027,0.999989178602119
27028,0.243980501421807
27029,0.999999433779329
27030,0.998143202969494
27031,0.999982088255489
27032,0.999136176890667
27033,0.999999220168523
27034,0.999978459930677
27035,0.964255202319498
27036,0.998826680346824
27037,0.999091313502361
27038,0.999943314762886
27039,0.999972969190129
27040,0.451978697599591
27041,0.999988184718522
27042,0.999822755691109
27043,0.999879778482636
27044,0.875132716200172
27045,0.997121874321406
27046,0.995470277772073
27047,0.999455112726448
27048,0.991881705220496
27049,0.727015380969549
27050,0.999896575095832
27051,0.999166752576838
27052,0.999982530066959
27053,0.999887248653573
27054,0.999713711081212
27055,0.999951058077194
27056,0.987539473878512
27057,0.999554661314549
27058,0.301311959815102
27059,0.823303588823583
27060,0.999984587329081
27061,0.999901905928353
27062,0.912698993346773
27063,0.999495295596242
27064,0.997763315671105
27065,0.999860127224996
27066,0.999996307772564
27067,0.997527802554467
27068,0.999892279730757
27069,0.998951894338864
27070,0.999998762268091
27071,0.999989178602119
27072,0.999836273768566
27073,0.999999463919077
27074,0.999605872845117
27075,0.999452989453057
27076,0.989759690321977
27077,0.999991332275269
27078,0.999880543378367
27079,0.999514269141292
27080,0.999991374174772
27081,0.999284421700128
27082,0.958415368735875
27083,0.925088160471843
27084,0.999998300428313
27085,0.997507550246543
27086,0.998224544385787
27087,0.999942798679183
27088,0.995483958374889
27089,0.999984587329081
27090,0.999999186246138
27091,0.999984587329081
27092,0.99999632081677
27093,0.999977747008448
27094,0.999908872673972
27095,0.999985306204669
27096,0.998764245582382
27097,0.945976016698935
27098,0.999480779921888
27099,0.997638237012574
27100,0.998826680346824
27101,0.999999367507044
27102,0.994029012735192
27103,0.999954353357999
27104,0.999997951331434
27105,0.99998904990442
27106,0.992849239403374
27107,0.999998994777039
27108,0.791604347364012
27109,0.999990072101078
27110,0.999354369962264
27111,0.999568744338077
27112,0.860251000574327
27113,0.999460826125463
27114,0.99999602833446
27115,0.999339113926692
27116,0.997578918223838
27117,0.998324678544911
27118,0.998010576624769
27119,0.999992761782205
27120,0.998443376347833
27121,0.99999170437586
27122,0.999234897261635
27123,0.972212573213214
27124,0.923496488127889
27125,0.99995943520234
27126,0.989659306946679
27127,0.999999007897888
27128,0.999957388777596
27129,0.998672793443403
27130,0.999354134666053
27131,0.934755344493685
27132,0.999547857133836
27133,0.999988184718522
27134,0.999769618498936
27135,0.999885558250863
27136,0.996516093383042
27137,0.993087584811883
27138,0.944422741160368
27139,0.999993920454005
27140,0.999998887402228
27141,0.99999170437586
27142,0.998599859736427
27143,0.99630300263116
27144,0.999990618165722
27145,0.999042889610373
27146,0.999222471759001
27147,0.999984587329081
27148,0.799656542458348
27149,0.999996205668086
27150,0.999970033207371
27151,0.999802854962887
27152,0.99005510403973
27153,0.999999158736406
27154,0.99995849439703
27155,0.999999907197551
27156,0.999649612499912
27157,0.998002583490609
27158,0.999972944890869
27159,0.991771418396544
27160,0.999999091273562
27161,0.999819994804793
27162,0.99987894929686
27163,0.999064212276961
27164,0.718139399640047
27165,0.999971649168703
27166,0.999647680815115
27167,0.999984587329081
27168,0.999967701155039
27169,0.995772481550046
27170,0.99011917111451
27171,0.999988473672973
27172,0.999744400320934
27173,0.999195295249642
27174,0.999981992211402
27175,0.999984516038466
27176,0.999989178602119
27177,0.99998500242047
27178,0.999936722778445
27179,0.999086039250733
27180,0.998858829243797
27181,0.993487885282449
27182,0.997857127045063
27183,0.999981472902492
27184,0.996598621818801
27185,0.999942330496673
27186,0.429932515416891
27187,0.999956612751397
27188,0.836098085429816
27189,0.999939405928921
27190,0.998697030126356
27191,0.999996510926156
27192,0.999984587329081
27193,0.999934165126489
27194,0.999989178602119
27195,0.999981287844334
27196,0.999956120495719
27197,0.999302999183146
27198,0.999993349817472
27199,0.91366677946245
27200,0.999405694175556
27201,0.999968883259206
27202,0.999222471759001
27203,0.999974777858825
27204,0.999453965302165
27205,0.999999745290974
27206,0.999981482288596
27207,0.990617574197006
27208,0.999663005063139
27209,0.999587017400036
27210,0.997230504680302
27211,0.999935445394747
27212,0.998809685557624
27213,0.999121791947245
27214,0.999926419417193
27215,0.997497820276504
27216,0.999999367507044
27217,0.998044975764084
27218,0.999998932066882
27219,0.981085375495388
27220,0.99964820009319
27221,0.999946539691225
27222,0.99955272344017
27223,0.51650606195916
27224,0.999953113728013
27225,0.998682865513961
27226,0.997769768073639
27227,0.999985306204669
27228,0.997515638880128
27229,0.998871098100158
27230,0.999984915551181
27231,0.998893257648061
27232,0.999999172828798
27233,0.981202215947644
27234,0.998126581118906
27235,0.995330191437437
27236,0.995699222986916
27237,0.453227272648473
27238,0.989946995974475
27239,0.999984587329081
27240,0.8658034939322
27241,0.995791184651546
27242,0.999999158736406
27243,0.993417562962624
27244,0.999933060479506
27245,0.00191748766762662
27246,0.999554763722456
27247,0.999998642967146
27248,0.994463523186414
27249,0.999623726590979
27250,0.60014201512421
27251,0.996815351850977
27252,0.914324409437231
27253,0.999992391561532
27254,0.846464192507862
27255,0.999899179536791
27256,0.998639023808471
27257,0.999255346351141
27258,0.998645678760665
27259,0.999996775154941
27260,0.999996498229244
27261,0.997682825379674
27262,0.741112537384845
27263,0.999357617414889
27264,0.999999509169192
27265,0.99308004446503
27266,0.999908617907568
27267,0.99697651962909
27268,0.999946649111566
27269,0.999985958062786
27270,0.99899072083578
27271,0.997561154762476
27272,0.480511083868277
27273,0.998858747215372
27274,0.99999208776308
27275,0.99969753812269
27276,0.99970185496293
27277,0.99932568416109
27278,0.999999809611189
27279,0.99248715592986
27280,0.999957455694647
27281,0.999999473198261
27282,0.982073102669505
27283,0.952830781551759
27284,0.999999186246138
27285,0.467928653185158
27286,0.995912476857814
27287,0.99663091161338
27288,0.999920314212804
27289,0.742976597097199
27290,0.999982040730093
27291,0.999912006716293
27292,0.998527823117321
27293,0.999999669003283
27294,0.999989178602119
27295,0.999981515634456
27296,0.999985732364276
27297,0.999978751769748
27298,0.999984587329081
27299,0.999998983505971
27300,0.99195371073078
27301,0.999748832917314
27302,0.999966286275153
27303,0.999984587329081
27304,0.999999026067626
27305,0.658676398119089
27306,0.997820450607455
27307,0.999984587329081
27308,0.998979746272744
27309,0.940411276606408
27310,0.999977329657513
27311,0.976099752653044
27312,0.999975604733344
27313,0.984125201593506
27314,0.999951078895724
27315,0.431605859562991
27316,0.99999170437586
