Id,Action
27961,0.995266272189349
27962,0.995266272189349
27963,0.995266272189349
27964,0.995266272189349
27965,0.995266272189349
27966,0.995266272189349
27967,0.995266272189349
27968,0.995266272189349
27969,0.995266272189349
27970,0.942109920961885
27971,0.995266272189349
27972,0.995266272189349
27973,0.942109920961885
27974,0.942109920961885
27975,0.971008737092931
27976,0.995266272189349
27977,0.995266272189349
27978,0.995266272189349
27979,0.995266272189349
27980,0.995266272189349
27981,0.995266272189349
27982,0.867986798679868
27983,0.678025851938895
27984,0.995266272189349
27985,0.995266272189349
27986,0.942109920961885
27987,0.867986798679868
27988,0.995266272189349
27989,0.995266272189349
27990,0.995266272189349
27991,0.995266272189349
27992,0.995266272189349
27993,0.995266272189349
27994,0.995266272189349
27995,0.995266272189349
27996,0.995266272189349
27997,0.971008737092931
27998,0.995266272189349
27999,0.995266272189349
28000,0.995266272189349
28001,0.995266272189349
28002,0.942109920961885
28003,0.971008737092931
28004,0.995266272189349
28005,0.942109920961885
28006,0.995266272189349
28007,0.995266272189349
28008,0.971008737092931
28009,0.995266272189349
28010,0.942109920961885
28011,0.995266272189349
28012,0.995266272189349
28013,0.995266272189349
28014,0.995266272189349
28015,0.995266272189349
28016,0.995266272189349
28017,0.995266272189349
28018,0.995266272189349
28019,0.995266272189349
28020,0.971008737092931
28021,0.995266272189349
28022,0.995266272189349
28023,0.995266272189349
28024,0.995266272189349
28025,0.995266272189349
28026,0.995266272189349
28027,0.995266272189349
28028,0.995266272189349
28029,0.995266272189349
28030,0.971008737092931
28031,0.995266272189349
28032,0.126315789473684
28033,0.942109920961885
28034,0.995266272189349
28035,0.995266272189349
28036,0.995266272189349
28037,0.995266272189349
28038,0.995266272189349
28039,0.971008737092931
28040,0.995266272189349
28041,0.995266272189349
28042,0.995266272189349
28043,0.995266272189349
28044,0.995266272189349
28045,0.995266272189349
28046,0.995266272189349
28047,0.995266272189349
28048,0.995266272189349
28049,0.995266272189349
28050,0.995266272189349
28051,0.995266272189349
28052,0.995266272189349
28053,0.995266272189349
28054,0.126315789473684
28055,0.995266272189349
28056,0.995266272189349
28057,0.995266272189349
28058,0.995266272189349
28059,0.995266272189349
28060,0.995266272189349
28061,0.995266272189349
28062,0.995266272189349
28063,0.234595397178916
28064,0.867986798679868
28065,0.995266272189349
28066,0.995266272189349
28067,0.995266272189349
28068,0.995266272189349
28069,0.995266272189349
28070,0.995266272189349
28071,0.995266272189349
28072,0.995266272189349
28073,0.995266272189349
28074,0.995266272189349
28075,0.995266272189349
28076,0.995266272189349
28077,0.995266272189349
28078,0.995266272189349
28079,0.867986798679868
28080,0.995266272189349
28081,0.995266272189349
28082,0.678025851938895
28083,0.867986798679868
28084,0.995266272189349
28085,0.995266272189349
28086,0.995266272189349
28087,0.995266272189349
28088,0.971008737092931
28089,0.995266272189349
28090,0.995266272189349
28091,0.867986798679868
28092,0.995266272189349
28093,0.995266272189349
28094,0.942109920961885
28095,0.995266272189349
28096,0.995266272189349
28097,0.995266272189349
28098,0.995266272189349
28099,0.995266272189349
28100,0.995266272189349
28101,0.995266272189349
28102,0.971008737092931
28103,0.995266272189349
28104,0.995266272189349
28105,0.995266272189349
28106,0.971008737092931
28107,0.995266272189349
28108,0.995266272189349
28109,0.995266272189349
28110,0.995266272189349
28111,0.995266272189349
28112,0.995266272189349
28113,0.995266272189349
28114,0.995266272189349
28115,0.995266272189349
28116,0.995266272189349
28117,0.995266272189349
28118,0.678025851938895
28119,0.995266272189349
28120,0.995266272189349
28121,0.995266272189349
28122,0.995266272189349
28123,0.995266272189349
28124,0.995266272189349
28125,0.678025851938895
28126,0.971008737092931
28127,0.867986798679868
28128,0.995266272189349
28129,0.995266272189349
28130,0.995266272189349
28131,0.995266272189349
28132,0.995266272189349
28133,0.995266272189349
28134,0.995266272189349
28135,0.971008737092931
28136,0.995266272189349
28137,0.971008737092931
28138,0.942109920961885
28139,0.995266272189349
28140,0.867986798679868
28141,0.995266272189349
28142,0.995266272189349
28143,0.234595397178916
28144,0.995266272189349
28145,0.971008737092931
28146,0.234595397178916
28147,0.995266272189349
28148,0.995266272189349
28149,0.810457516339869
28150,0.995266272189349
28151,0.995266272189349
28152,0.995266272189349
28153,0.995266272189349
28154,0.995266272189349
28155,0.995266272189349
28156,0.995266272189349
28157,0.995266272189349
28158,0.995266272189349
28159,0.293333333333333
28160,0.995266272189349
28161,0.995266272189349
28162,0.995266272189349
28163,0.995266272189349
28164,0.995266272189349
28165,0.995266272189349
28166,0.995266272189349
28167,0.995266272189349
28168,0.995266272189349
28169,0.995266272189349
28170,0.995266272189349
28171,0.971008737092931
28172,0.867986798679868
28173,0.995266272189349
28174,0.995266272189349
28175,0.995266272189349
28176,0.995266272189349
28177,0.995266272189349
28178,0.995266272189349
28179,0.995266272189349
28180,0.995266272189349
28181,0.971008737092931
28182,0.995266272189349
28183,0.995266272189349
28184,0.995266272189349
28185,0.942109920961885
28186,0.995266272189349
28187,0.995266272189349
28188,0.995266272189349
28189,0.126315789473684
28190,0.995266272189349
28191,0.995266272189349
28192,0.971008737092931
28193,0.942109920961885
28194,0.995266272189349
28195,0.995266272189349
28196,0.995266272189349
28197,0.995266272189349
28198,0.995266272189349
28199,0.995266272189349
28200,0.995266272189349
28201,0.995266272189349
28202,0.995266272189349
28203,0.995266272189349
28204,0.995266272189349
28205,0.995266272189349
28206,0.995266272189349
28207,0.995266272189349
28208,0.995266272189349
28209,0.995266272189349
28210,0.995266272189349
28211,0.995266272189349
28212,0.995266272189349
28213,0.995266272189349
28214,0.995266272189349
28215,0.995266272189349
28216,0.995266272189349
28217,0.995266272189349
28218,0.995266272189349
28219,0.971008737092931
28220,0.995266272189349
28221,0.995266272189349
28222,0.995266272189349
28223,0.995266272189349
28224,0.867986798679868
28225,0.995266272189349
28226,0.995266272189349
28227,0.995266272189349
28228,0.971008737092931
28229,0.995266272189349
28230,0.995266272189349
28231,0.995266272189349
28232,0.995266272189349
28233,0.971008737092931
28234,0.995266272189349
28235,0.995266272189349
28236,0.995266272189349
28237,0.995266272189349
28238,0.995266272189349
28239,0.995266272189349
28240,0.234595397178916
28241,0.995266272189349
28242,0.995266272189349
28243,0.995266272189349
28244,0.995266272189349
28245,0.995266272189349
28246,0.995266272189349
28247,0.995266272189349
28248,0.995266272189349
28249,0.995266272189349
28250,0.995266272189349
28251,0.995266272189349
28252,0.995266272189349
28253,0.995266272189349
28254,0.234595397178916
28255,0.971008737092931
28256,0.995266272189349
28257,0.942109920961885
28258,0.995266272189349
28259,0.995266272189349
28260,0.995266272189349
28261,0.995266272189349
28262,0.995266272189349
28263,0.971008737092931
28264,0.995266272189349
28265,0.995266272189349
28266,0.995266272189349
28267,0.995266272189349
28268,0.995266272189349
28269,0.867986798679868
28270,0.995266272189349
28271,0.995266272189349
28272,0.995266272189349
28273,0.995266272189349
28274,0.995266272189349
28275,0.995266272189349
28276,0.995266272189349
28277,0.995266272189349
28278,0.995266272189349
28279,0.995266272189349
28280,0.971008737092931
28281,0.995266272189349
28282,0.995266272189349
28283,0.995266272189349
28284,0.995266272189349
28285,0.995266272189349
28286,0.995266272189349
28287,0.995266272189349
28288,0.995266272189349
28289,0.995266272189349
28290,0.995266272189349
28291,0.995266272189349
28292,0.995266272189349
28293,0.995266272189349
28294,0.995266272189349
28295,0.995266272189349
28296,0.995266272189349
28297,0.995266272189349
28298,0.995266272189349
28299,0.995266272189349
28300,0.995266272189349
28301,0.995266272189349
28302,0.995266272189349
28303,0.995266272189349
28304,0.995266272189349
28305,0.995266272189349
28306,0.995266272189349
28307,0.995266272189349
28308,0.867986798679868
28309,0.995266272189349
28310,0.942109920961885
28311,0.995266272189349
28312,0.995266272189349
28313,0.995266272189349
28314,0.995266272189349
28315,0.995266272189349
28316,0.995266272189349
28317,0.995266272189349
28318,0.995266272189349
28319,0.995266272189349
28320,0.995266272189349
28321,0.995266272189349
28322,0.995266272189349
28323,0.995266272189349
28324,0.995266272189349
28325,0.995266272189349
28326,0.995266272189349
28327,0.867986798679868
28328,0.995266272189349
28329,0.995266272189349
28330,0.678025851938895
28331,0.942109920961885
28332,0.995266272189349
28333,0.995266272189349
28334,0.995266272189349
28335,0.995266272189349
28336,0.995266272189349
28337,0.995266272189349
28338,0.678025851938895
28339,0.995266272189349
28340,0.995266272189349
28341,0.995266272189349
28342,0.995266272189349
28343,0.995266272189349
28344,0.867986798679868
28345,0.995266272189349
28346,0.971008737092931
28347,0.995266272189349
28348,0.234595397178916
28349,0.995266272189349
28350,0.971008737092931
28351,0.995266272189349
28352,0.995266272189349
28353,0.995266272189349
28354,0.995266272189349
28355,0.995266272189349
28356,0.971008737092931
28357,0.995266272189349
28358,0.995266272189349
28359,0.995266272189349
28360,0.995266272189349
28361,0.867986798679868
28362,0.995266272189349
28363,0.234595397178916
28364,0.995266272189349
28365,0.995266272189349
28366,0.995266272189349
28367,0.971008737092931
28368,0.995266272189349
28369,0.995266272189349
28370,0.995266272189349
28371,0.867986798679868
28372,0.995266272189349
28373,0.995266272189349
28374,0.995266272189349
28375,0.995266272189349
28376,0.995266272189349
28377,0.995266272189349
28378,0.995266272189349
28379,0.995266272189349
28380,0.995266272189349
28381,0.234595397178916
28382,0.995266272189349
28383,0.995266272189349
28384,0.995266272189349
28385,0.867986798679868
28386,0.995266272189349
28387,0.971008737092931
28388,0.995266272189349
28389,0.971008737092931
28390,0.995266272189349
28391,0.995266272189349
28392,0.995266272189349
28393,0.995266272189349
28394,0.995266272189349
28395,0.995266272189349
28396,0.995266272189349
28397,0.995266272189349
28398,0.995266272189349
28399,0.971008737092931
28400,0.995266272189349
28401,0.971008737092931
28402,0.867986798679868
28403,0.678025851938895
28404,0.995266272189349
28405,0.234595397178916
28406,0.867986798679868
28407,0.995266272189349
28408,0.995266272189349
28409,0.995266272189349
28410,0.995266272189349
28411,0.995266272189349
28412,0.995266272189349
28413,0.995266272189349
28414,0.995266272189349
28415,0.995266272189349
28416,0.234595397178916
28417,0.995266272189349
28418,0.995266272189349
28419,0.995266272189349
28420,0.995266272189349
28421,0.995266272189349
28422,0.995266272189349
28423,0.867986798679868
28424,0.995266272189349
28425,0.971008737092931
28426,0.995266272189349
28427,0.995266272189349
28428,0.995266272189349
28429,0.971008737092931
28430,0.867986798679868
28431,0.995266272189349
28432,0.995266272189349
28433,0.995266272189349
28434,0.678025851938895
28435,0.971008737092931
28436,0.995266272189349
28437,0.995266272189349
28438,0.995266272189349
28439,0.126315789473684
28440,0.995266272189349
28441,0.995266272189349
28442,0.995266272189349
28443,0.995266272189349
28444,0.971008737092931
28445,0.995266272189349
28446,0.995266272189349
28447,0.995266272189349
28448,0.995266272189349
28449,0.995266272189349
28450,0.995266272189349
28451,0.995266272189349
28452,0.995266272189349
28453,0.995266272189349
28454,0.995266272189349
28455,0.995266272189349
28456,0.995266272189349
28457,0.995266272189349
28458,0.995266272189349
28459,0.995266272189349
28460,0.995266272189349
28461,0.678025851938895
28462,0.867986798679868
28463,0.995266272189349
28464,0.995266272189349
28465,0.971008737092931
28466,0.995266272189349
28467,0.995266272189349
28468,0.971008737092931
28469,0.995266272189349
28470,0.995266272189349
28471,0.995266272189349
28472,0.678025851938895
28473,0.995266272189349
28474,0.995266272189349
28475,0.995266272189349
28476,0.995266272189349
28477,0.867986798679868
28478,0.995266272189349
28479,0.867986798679868
28480,0.995266272189349
28481,0.995266272189349
28482,0.995266272189349
28483,0.995266272189349
28484,0.995266272189349
28485,0.995266272189349
28486,0.995266272189349
28487,0.995266272189349
28488,0.995266272189349
28489,0.995266272189349
28490,0.971008737092931
28491,0.995266272189349
28492,0.867986798679868
28493,0.995266272189349
28494,0.995266272189349
28495,0.995266272189349
28496,0.995266272189349
28497,0.995266272189349
28498,0.995266272189349
28499,0.995266272189349
28500,0.995266272189349
28501,0.995266272189349
28502,0.995266272189349
28503,0.995266272189349
28504,0.995266272189349
28505,0.995266272189349
28506,0.995266272189349
28507,0.971008737092931
28508,0.995266272189349
28509,0.995266272189349
28510,0.995266272189349
28511,0.995266272189349
28512,0.995266272189349
28513,0.995266272189349
28514,0.995266272189349
28515,0.995266272189349
28516,0.995266272189349
28517,0.995266272189349
28518,0.995266272189349
28519,0.995266272189349
28520,0.995266272189349
28521,0.995266272189349
28522,0.995266272189349
28523,0.995266272189349
28524,0.995266272189349
28525,0.995266272189349
28526,0.942109920961885
28527,0.867986798679868
28528,0.995266272189349
28529,0.995266272189349
28530,0.995266272189349
28531,0.995266272189349
28532,0.867986798679868
28533,0.995266272189349
28534,0.995266272189349
28535,0.995266272189349
28536,0.971008737092931
28537,0.995266272189349
28538,0.995266272189349
28539,0.971008737092931
28540,0.995266272189349
28541,0.995266272189349
28542,0.995266272189349
28543,0.971008737092931
28544,0.995266272189349
28545,0.995266272189349
28546,0.995266272189349
28547,0.942109920961885
28548,0.867986798679868
28549,0.995266272189349
28550,0.995266272189349
28551,0.995266272189349
28552,0.995266272189349
28553,0.971008737092931
28554,0.995266272189349
28555,0.234595397178916
28556,0.995266272189349
28557,0.995266272189349
28558,0.995266272189349
28559,0.995266272189349
28560,0.995266272189349
28561,0.995266272189349
28562,0.995266272189349
28563,0.995266272189349
28564,0.995266272189349
28565,0.995266272189349
28566,0.995266272189349
28567,0.971008737092931
28568,0.995266272189349
28569,0.995266272189349
28570,0.971008737092931
28571,0.995266272189349
28572,0.995266272189349
28573,0.867986798679868
28574,0.995266272189349
28575,0.995266272189349
28576,0.995266272189349
28577,0.995266272189349
28578,0.995266272189349
28579,0.995266272189349
28580,0.995266272189349
28581,0.995266272189349
28582,0.995266272189349
28583,0.971008737092931
28584,0.995266272189349
28585,0.995266272189349
28586,0.971008737092931
28587,0.995266272189349
28588,0.942109920961885
28589,0.995266272189349
28590,0.867986798679868
28591,0.995266272189349
28592,0.995266272189349
28593,0.995266272189349
28594,0.995266272189349
28595,0.995266272189349
28596,0.995266272189349
28597,0.995266272189349
28598,0.995266272189349
28599,0.995266272189349
28600,0.995266272189349
28601,0.995266272189349
28602,0.995266272189349
28603,0.995266272189349
28604,0.995266272189349
28605,0.995266272189349
28606,0.995266272189349
28607,0.867986798679868
28608,0.995266272189349
28609,0.995266272189349
28610,0.867986798679868
28611,0.995266272189349
28612,0.995266272189349
28613,0.995266272189349
28614,0.234595397178916
28615,0.995266272189349
28616,0.995266272189349
28617,0.995266272189349
28618,0.971008737092931
28619,0.995266272189349
28620,0.995266272189349
28621,0.995266272189349
28622,0.995266272189349
28623,0.995266272189349
28624,0.995266272189349
28625,0.995266272189349
28626,0.995266272189349
28627,0.995266272189349
28628,0.995266272189349
28629,0.995266272189349
28630,0.995266272189349
28631,0.942109920961885
28632,0.995266272189349
28633,0.995266272189349
28634,0.995266272189349
28635,0.995266272189349
28636,0.995266272189349
28637,0.995266272189349
28638,0.995266272189349
28639,0.995266272189349
28640,0.995266272189349
28641,0.995266272189349
28642,0.995266272189349
28643,0.995266272189349
28644,0.995266272189349
28645,0.995266272189349
28646,0.942109920961885
28647,0.995266272189349
28648,0.678025851938895
28649,0.995266272189349
28650,0.995266272189349
28651,0.995266272189349
28652,0.995266272189349
28653,0.995266272189349
28654,0.995266272189349
28655,0.995266272189349
28656,0.995266272189349
28657,0.995266272189349
28658,0.995266272189349
28659,0.995266272189349
28660,0.995266272189349
28661,0.995266272189349
28662,0.234595397178916
28663,0.995266272189349
28664,0.995266272189349
28665,0.995266272189349
28666,0.995266272189349
28667,0.995266272189349
28668,0.995266272189349
28669,0.234595397178916
28670,0.995266272189349
28671,0.971008737092931
28672,0.995266272189349
28673,0.995266272189349
28674,0.810457516339869
28675,0.995266272189349
28676,0.995266272189349
28677,0.995266272189349
28678,0.995266272189349
28679,0.995266272189349
28680,0.995266272189349
28681,0.995266272189349
28682,0.995266272189349
28683,0.678025851938895
28684,0.995266272189349
28685,0.995266272189349
28686,0.995266272189349
28687,0.995266272189349
28688,0.971008737092931
28689,0.995266272189349
28690,0.995266272189349
28691,0.971008737092931
28692,0.971008737092931
28693,0.995266272189349
28694,0.995266272189349
28695,0.995266272189349
28696,0.995266272189349
28697,0.234595397178916
28698,0.995266272189349
28699,0.995266272189349
28700,0.995266272189349
28701,0.995266272189349
28702,0.995266272189349
28703,0.995266272189349
28704,0.995266272189349
28705,0.995266272189349
28706,0.995266272189349
28707,0.971008737092931
28708,0.995266272189349
28709,0.995266272189349
28710,0.995266272189349
28711,0.995266272189349
28712,0.995266272189349
28713,0.995266272189349
28714,0.995266272189349
28715,0.995266272189349
28716,0.995266272189349
28717,0.942109920961885
28718,0.995266272189349
28719,0.995266272189349
28720,0.995266272189349
28721,0.995266272189349
28722,0.995266272189349
28723,0.995266272189349
28724,0.867986798679868
28725,0.995266272189349
28726,0.995266272189349
28727,0.995266272189349
28728,0.995266272189349
28729,0.995266272189349
28730,0.995266272189349
28731,0.995266272189349
28732,0.867986798679868
28733,0.995266272189349
28734,0.995266272189349
28735,0.971008737092931
28736,0.995266272189349
28737,0.867986798679868
28738,0.995266272189349
28739,0.995266272189349
28740,0.995266272189349
28741,0.995266272189349
28742,0.678025851938895
28743,0.995266272189349
28744,0.995266272189349
28745,0.995266272189349
28746,0.971008737092931
28747,0.995266272189349
28748,0.995266272189349
28749,0.995266272189349
28750,0.995266272189349
28751,0.995266272189349
28752,0.971008737092931
28753,0.995266272189349
28754,0.995266272189349
28755,0.126315789473684
28756,0.995266272189349
28757,0.995266272189349
28758,0.995266272189349
28759,0.995266272189349
28760,0.942109920961885
28761,0.810457516339869
28762,0.995266272189349
28763,0.995266272189349
28764,0.995266272189349
28765,0.971008737092931
28766,0.995266272189349
28767,0.995266272189349
28768,0.995266272189349
28769,0.995266272189349
28770,0.942109920961885
28771,0.995266272189349
28772,0.995266272189349
28773,0.995266272189349
28774,0.995266272189349
28775,0.995266272189349
28776,0.995266272189349
28777,0.995266272189349
28778,0.995266272189349
28779,0.971008737092931
28780,0.995266272189349
28781,0.995266272189349
28782,0.942109920961885
28783,0.971008737092931
28784,0.234595397178916
28785,0.995266272189349
28786,0.995266272189349
28787,0.995266272189349
28788,0.995266272189349
28789,0.995266272189349
28790,0.995266272189349
28791,0.995266272189349
28792,0.995266272189349
28793,0.995266272189349
28794,0.995266272189349
28795,0.995266272189349
28796,0.995266272189349
28797,0.867986798679868
28798,0.971008737092931
28799,0.995266272189349
28800,0.234595397178916
28801,0.995266272189349
28802,0.995266272189349
28803,0.971008737092931
28804,0.971008737092931
28805,0.942109920961885
28806,0.995266272189349
28807,0.234595397178916
28808,0.678025851938895
28809,0.995266272189349
28810,0.995266272189349
28811,0.971008737092931
28812,0.234595397178916
28813,0.678025851938895
28814,0.995266272189349
28815,0.995266272189349
28816,0.678025851938895
28817,0.995266272189349
28818,0.995266272189349
28819,0.995266272189349
28820,0.995266272189349
28821,0.995266272189349
28822,0.995266272189349
28823,0.995266272189349
28824,0.995266272189349
28825,0.995266272189349
28826,0.995266272189349
28827,0.995266272189349
28828,0.867986798679868
28829,0.867986798679868
28830,0.995266272189349
28831,0.971008737092931
28832,0.995266272189349
28833,0.995266272189349
28834,0.995266272189349
28835,0.995266272189349
28836,0.995266272189349
28837,0.995266272189349
28838,0.995266272189349
28839,0.995266272189349
28840,0.995266272189349
28841,0.995266272189349
28842,0.995266272189349
28843,0.971008737092931
28844,0.995266272189349
28845,0.995266272189349
28846,0.995266272189349
28847,0.995266272189349
28848,0.995266272189349
28849,0.995266272189349
28850,0.995266272189349
28851,0.995266272189349
28852,0.995266272189349
28853,0.995266272189349
28854,0.995266272189349
28855,0.995266272189349
28856,0.971008737092931
28857,0.971008737092931
28858,0.995266272189349
28859,0.995266272189349
28860,0.995266272189349
28861,0.971008737092931
28862,0.995266272189349
28863,0.995266272189349
28864,0.995266272189349
28865,0.971008737092931
28866,0.995266272189349
28867,0.995266272189349
28868,0.971008737092931
28869,0.971008737092931
28870,0.995266272189349
28871,0.995266272189349
28872,0.995266272189349
28873,0.995266272189349
28874,0.971008737092931
28875,0.867986798679868
28876,0.678025851938895
28877,0.942109920961885
28878,0.995266272189349
28879,0.942109920961885
28880,0.995266272189349
28881,0.995266272189349
28882,0.867986798679868
28883,0.995266272189349
28884,0.971008737092931
28885,0.995266272189349
28886,0.995266272189349
28887,0.971008737092931
28888,0.995266272189349
28889,0.995266272189349
28890,0.995266272189349
28891,0.971008737092931
28892,0.995266272189349
28893,0.995266272189349
28894,0.995266272189349
28895,0.995266272189349
28896,0.995266272189349
28897,0.234595397178916
28898,0.995266272189349
28899,0.942109920961885
28900,0.995266272189349
28901,0.971008737092931
28902,0.995266272189349
28903,0.867986798679868
28904,0.995266272189349
28905,0.995266272189349
28906,0.995266272189349
28907,0.995266272189349
28908,0.995266272189349
28909,0.995266272189349
28910,0.995266272189349
28911,0.867986798679868
28912,0.995266272189349
28913,0.995266272189349
28914,0.995266272189349
28915,0.995266272189349
28916,0.971008737092931
28917,0.995266272189349
28918,0.995266272189349
28919,0.995266272189349
28920,0.678025851938895
28921,0.995266272189349
28922,0.942109920961885
28923,0.234595397178916
28924,0.995266272189349
28925,0.995266272189349
28926,0.995266272189349
28927,0.995266272189349
28928,0.942109920961885
28929,0.995266272189349
28930,0.867986798679868
28931,0.995266272189349
28932,0.995266272189349
28933,0.995266272189349
28934,0.995266272189349
28935,0.995266272189349
28936,0.995266272189349
28937,0.995266272189349
28938,0.995266272189349
28939,0.995266272189349
28940,0.995266272189349
28941,0.995266272189349
28942,0.995266272189349
28943,0.971008737092931
28944,0.995266272189349
28945,0.971008737092931
28946,0.995266272189349
28947,0.867986798679868
28948,0.995266272189349
28949,0.971008737092931
28950,0.971008737092931
28951,0.995266272189349
28952,0.995266272189349
28953,0.995266272189349
28954,0.995266272189349
28955,0.995266272189349
28956,0.995266272189349
28957,0.995266272189349
28958,0.995266272189349
28959,0.995266272189349
28960,0.995266272189349
28961,0.995266272189349
28962,0.867986798679868
28963,0.942109920961885
28964,0.995266272189349
28965,0.995266272189349
28966,0.995266272189349
28967,0.995266272189349
28968,0.971008737092931
28969,0.234595397178916
28970,0.995266272189349
28971,0.971008737092931
28972,0.995266272189349
28973,0.867986798679868
28974,0.995266272189349
28975,0.995266272189349
28976,0.995266272189349
28977,0.971008737092931
28978,0.995266272189349
28979,0.995266272189349
28980,0.971008737092931
28981,0.995266272189349
28982,0.678025851938895
28983,0.995266272189349
28984,0.995266272189349
28985,0.995266272189349
28986,0.995266272189349
28987,0.867986798679868
28988,0.234595397178916
28989,0.867986798679868
28990,0.678025851938895
28991,0.678025851938895
28992,0.995266272189349
28993,0.995266272189349
28994,0.995266272189349
28995,0.995266272189349
28996,0.995266272189349
28997,0.995266272189349
28998,0.995266272189349
28999,0.995266272189349
29000,0.995266272189349
29001,0.995266272189349
29002,0.995266272189349
29003,0.995266272189349
29004,0.995266272189349
29005,0.971008737092931
29006,0.867986798679868
29007,0.995266272189349
29008,0.678025851938895
29009,0.234595397178916
29010,0.995266272189349
29011,0.995266272189349
29012,0.995266272189349
29013,0.995266272189349
29014,0.810457516339869
29015,0.995266272189349
29016,0.995266272189349
29017,0.942109920961885
29018,0.995266272189349
29019,0.995266272189349
29020,0.995266272189349
29021,0.995266272189349
29022,0.867986798679868
29023,0.995266272189349
29024,0.995266272189349
29025,0.995266272189349
29026,0.995266272189349
29027,0.995266272189349
29028,0.995266272189349
29029,0.995266272189349
29030,0.971008737092931
29031,0.942109920961885
29032,0.995266272189349
29033,0.995266272189349
29034,0.971008737092931
29035,0.995266272189349
29036,0.995266272189349
29037,0.995266272189349
29038,0.995266272189349
29039,0.995266272189349
29040,0.971008737092931
29041,0.995266272189349
29042,0.995266272189349
29043,0.995266272189349
29044,0.995266272189349
29045,0.995266272189349
29046,0.995266272189349
29047,0.995266272189349
29048,0.995266272189349
29049,0.995266272189349
29050,0.995266272189349
29051,0.995266272189349
29052,0.995266272189349
29053,0.995266272189349
29054,0.995266272189349
29055,0.995266272189349
29056,0.995266272189349
29057,0.995266272189349
29058,0.995266272189349
29059,0.995266272189349
29060,0.995266272189349
29061,0.971008737092931
29062,0.995266272189349
29063,0.995266272189349
29064,0.995266272189349
29065,0.995266272189349
29066,0.995266272189349
29067,0.995266272189349
29068,0.995266272189349
29069,0.995266272189349
29070,0.995266272189349
29071,0.995266272189349
29072,0.995266272189349
29073,0.995266272189349
29074,0.995266272189349
29075,0.942109920961885
29076,0.995266272189349
29077,0.995266272189349
29078,0.234595397178916
29079,0.995266272189349
29080,0.995266272189349
29081,0.678025851938895
29082,0.995266272189349
29083,0.995266272189349
29084,0.995266272189349
29085,0.971008737092931
29086,0.995266272189349
29087,0.995266272189349
29088,0.867986798679868
29089,0.867986798679868
29090,0.867986798679868
29091,0.995266272189349
29092,0.995266272189349
29093,0.995266272189349
29094,0.234595397178916
29095,0.678025851938895
29096,0.971008737092931
29097,0.995266272189349
29098,0.995266272189349
29099,0.995266272189349
29100,0.995266272189349
29101,0.995266272189349
29102,0.995266272189349
29103,0.942109920961885
29104,0.995266272189349
29105,0.995266272189349
29106,0.995266272189349
29107,0.995266272189349
29108,0.867986798679868
29109,0.995266272189349
29110,0.971008737092931
29111,0.995266272189349
29112,0.971008737092931
29113,0.995266272189349
29114,0.995266272189349
29115,0.995266272189349
29116,0.867986798679868
29117,0.995266272189349
29118,0.942109920961885
29119,0.995266272189349
29120,0.971008737092931
29121,0.995266272189349
29122,0.995266272189349
29123,0.995266272189349
29124,0.995266272189349
29125,0.995266272189349
29126,0.995266272189349
29127,0.995266272189349
29128,0.995266272189349
29129,0.995266272189349
29130,0.995266272189349
29131,0.995266272189349
29132,0.995266272189349
29133,0.995266272189349
29134,0.995266272189349
29135,0.971008737092931
29136,0.995266272189349
29137,0.995266272189349
29138,0.995266272189349
29139,0.971008737092931
29140,0.995266272189349
29141,0.867986798679868
29142,0.995266272189349
29143,0.867986798679868
29144,0.995266272189349
29145,0.995266272189349
29146,0.995266272189349
29147,0.234595397178916
29148,0.995266272189349
29149,0.995266272189349
29150,0.995266272189349
29151,0.995266272189349
29152,0.995266272189349
29153,0.995266272189349
29154,0.995266272189349
29155,0.942109920961885
29156,0.995266272189349
29157,0.942109920961885
29158,0.995266272189349
29159,0.995266272189349
29160,0.942109920961885
29161,0.995266272189349
29162,0.126315789473684
29163,0.995266272189349
29164,0.995266272189349
29165,0.995266272189349
29166,0.971008737092931
29167,0.995266272189349
29168,0.810457516339869
29169,0.126315789473684
29170,0.234595397178916
29171,0.995266272189349
29172,0.995266272189349
29173,0.995266272189349
29174,0.971008737092931
29175,0.995266272189349
29176,0.995266272189349
29177,0.995266272189349
29178,0.810457516339869
29179,0.995266272189349
29180,0.995266272189349
29181,0.995266272189349
29182,0.995266272189349
29183,0.995266272189349
29184,0.995266272189349
29185,0.995266272189349
29186,0.995266272189349
29187,0.867986798679868
29188,0.995266272189349
29189,0.867986798679868
29190,0.995266272189349
29191,0.995266272189349
29192,0.995266272189349
29193,0.942109920961885
29194,0.995266272189349
29195,0.995266272189349
29196,0.995266272189349
29197,0.995266272189349
29198,0.995266272189349
29199,0.995266272189349
29200,0.995266272189349
29201,0.995266272189349
29202,0.995266272189349
29203,0.995266272189349
29204,0.971008737092931
29205,0.995266272189349
29206,0.810457516339869
29207,0.995266272189349
29208,0.995266272189349
29209,0.995266272189349
29210,0.995266272189349
29211,0.995266272189349
29212,0.995266272189349
29213,0.995266272189349
29214,0.995266272189349
29215,0.971008737092931
29216,0.867986798679868
29217,0.995266272189349
29218,0.995266272189349
29219,0.971008737092931
29220,0.867986798679868
29221,0.995266272189349
29222,0.995266272189349
29223,0.995266272189349
29224,0.995266272189349
29225,0.995266272189349
29226,0.942109920961885
29227,0.971008737092931
29228,0.867986798679868
29229,0.995266272189349
29230,0.995266272189349
29231,0.995266272189349
29232,0.995266272189349
