Id,Action
31502,0.993668017017183
31503,0.995289243288695
31504,0.870203971755268
31505,0.995266203195024
31506,0.995280537076109
31507,0.988379128042027
31508,0.94816841872542
31509,0.996029243211177
31510,0.378778901639265
31511,0.995025451902595
31512,0.99528669434321
31513,0.995284828735633
31514,0.964050427280408
31515,0.994743091506236
31516,0.981658705159512
31517,0.993686457460763
31518,0.835409825477688
31519,0.988915328174447
31520,0.712363801730419
31521,0.991154026826199
31522,0.987045673723027
31523,0.781796148024132
31524,0.997562026945879
31525,0.995299999894175
31526,0.931885480821528
31527,0.995285646536028
31528,0.995026893350248
31529,0.995191268003655
31530,0.980688486909127
31531,0.995276015004136
31532,0.995280799953502
31533,0.993372040767453
31534,0.914330748498816
31535,0.993123249580952
31536,0.993084608909234
31537,0.992413921107688
31538,0.969874769058594
31539,0.934624471869599
31540,0.997758962002899
31541,0.995279193912221
31542,0.993153068845035
31543,0.968848153470794
31544,0.966644644798867
31545,0.987585257686558
31546,0.993250473101558
31547,0.928290288072815
31548,0.919598423826697
31549,0.996029243211177
31550,0.994098149004138
31551,0.983464087208578
31552,0.995280278569
31553,0.995290488743021
31554,0.995076632478899
31555,0.968966499719854
31556,0.995165256988613
31557,0.977304215751576
31558,0.993444192150107
31559,0.981663120788895
31560,0.954317022688004
31561,0.959713619253117
31562,0.995195153848778
31563,0.995815262560934
31564,0.989574399980815
31565,0.985140037030581
31566,0.995273187346086
31567,0.994902700699113
31568,0.868927773170524
31569,0.996580155932403
31570,0.996251583517251
31571,0.996093449413877
31572,0.930575486127829
31573,0.994394010468282
31574,0.828644172860588
31575,0.995955948689754
31576,0.996202674025198
31577,0.938639551295609
31578,0.995171352736164
31579,0.986537382768466
31580,0.99465100130444
31581,0.995908444193453
31582,0.993716875564226
31583,0.995361534099262
31584,0.961765734013897
31585,0.996043480592466
31586,0.994622557186903
31587,0.996168194008035
31588,0.913816513884812
31589,0.996487590629039
31590,0.991622532494348
31591,0.994384744180172
31592,0.996392078070513
31593,0.98581359197569
31594,0.995166068352561
31595,0.526026756947312
31596,0.997826055785567
31597,0.981630770100878
31598,0.99755694176263
31599,0.803472689977023
31600,0.995270485470177
31601,0.99528447538509
31602,0.995290333017387
31603,0.995381156196641
31604,0.96329124708577
31605,0.98150760366518
31606,0.987736489234973
31607,0.995290525272612
31608,0.982402028138153
31609,0.996650873551881
31610,0.995284315410848
31611,0.995284315352903
31612,0.995024385730548
31613,0.995290333866045
31614,0.992504900393777
31615,0.995363966503532
31616,0.120525207147336
31617,0.55520401079747
31618,0.996117417059973
31619,0.990565315650543
31620,0.981661348306949
31621,0.993342858320134
31622,0.978056034091787
31623,0.995170703465637
31624,0.992196539763208
31625,0.740835503573613
31626,0.995288215320109
31627,0.981650024200871
31628,0.994989768795385
31629,0.799752450934754
31630,0.982118768359841
31631,0.9816604500962
31632,0.995282284820439
31633,0.995188991023512
31634,0.983462948916034
31635,0.992706147478587
31636,0.995290525272612
31637,0.995384023143059
31638,0.993441164120974
31639,0.995286122369853
31640,0.668498651454679
31641,0.995288884262408
31642,0.958617833392924
31643,0.984790072265305
31644,0.895814307181471
31645,0.940756893927898
31646,0.995288707099162
31647,0.995367936964717
31648,0.994386988037445
31649,0.915631791080144
31650,0.994083817526426
31651,0.99561062277541
31652,0.995290335861919
31653,0.995169949314091
31654,0.70541724887969
31655,0.995287237210376
31656,0.99498600321206
31657,0.898471947092601
31658,0.995290117721572
31659,0.977304215751576
31660,0.984323989580515
31661,0.995288863459908
31662,0.994741873074096
31663,0.87819161855045
31664,0.992492043851391
31665,0.996071997942257
31666,0.996125849891275
31667,0.992973034292278
31668,0.995266429783897
31669,0.982088716100061
31670,0.995985340056021
31671,0.996283221335956
31672,0.981164464500326
31673,0.993582653502566
31674,0.99528970579654
31675,0.995823996273066
31676,0.995287382742118
31677,0.9952857697572
31678,0.995613213038727
31679,0.994732276655791
31680,0.981150908790207
31681,0.770070319757183
31682,0.981660826488096
31683,0.39787995229549
31684,0.995908444193453
31685,0.678294820049765
31686,0.994790708189544
31687,0.858899590418257
31688,0.996029243211177
31689,0.765861101045051
31690,0.993247276803285
31691,0.979078932405563
31692,0.973506554911097
31693,0.18212464960275
31694,0.981112033160711
31695,0.995290525272612
31696,0.990751839543815
31697,0.995287902403208
31698,0.987057828801374
31699,0.980940773417096
31700,0.995283405357778
31701,0.939567733321006
31702,0.977305509864726
31703,0.995280780008572
31704,0.656510465810014
31705,0.505429403351045
31706,0.996391886033876
31707,0.981587615127456
31708,0.995290503623955
31709,0.983455913488954
31710,0.994938948498484
31711,0.654181754584772
31712,0.99529045672304
31713,0.997568632478728
31714,0.996021381718993
31715,0.904285463781105
31716,0.995290255789349
31717,0.980257244406581
31718,0.997569426782142
31719,0.995372193378025
31720,0.989940763144128
31721,0.993706548124795
31722,0.987532180340651
31723,0.91315100496263
31724,0.981115876584918
31725,0.977307312788509
31726,0.737767537757783
31727,0.994693694264955
31728,0.685855046141584
31729,0.995806326927889
31730,0.992706147478587
31731,0.981663155285226
31732,0.134704416488609
31733,0.993202785301789
31734,0.995025229558665
31735,0.932569481975656
31736,0.995290244278096
31737,0.936668804546353
31738,0.993269051567021
31739,0.994972521570981
31740,0.992558704112212
31741,0.995357055835887
31742,0.995026893350248
31743,0.99522066587654
31744,0.995282740300356
31745,0.995305975579119
31746,0.976224342154465
31747,0.962390533265913
31748,0.996251870463688
31749,0.994529462162462
31750,0.994388581770637
31751,0.99528963196152
31752,0.994648387337899
31753,0.94062826594784
31754,0.996029243211177
31755,0.994242418424297
31756,0.99528821702262
31757,0.634493378899665
31758,0.587428801287954
31759,0.993684906165524
31760,0.995290377241107
31761,0.995290488743021
31762,0.817145128642212
31763,0.99628514686374
31764,0.995223463521369
31765,0.995718853504986
31766,0.939861782749798
31767,0.996029243211177
31768,0.996025456989057
31769,0.992706147478587
31770,0.995290333017387
31771,0.993444149159241
31772,0.994989768795385
31773,0.994394309805473
31774,0.344189428600639
31775,0.996029243211177
31776,0.995143548505323
31777,0.997093241923357
31778,0.995242965438953
31779,0.995374931648446
31780,0.993404148905414
31781,0.994312446889472
31782,0.993247276803285
31783,0.996697948514624
31784,0.995204593493481
31785,0.995330922050174
31786,0.994363515723203
31787,0.992548446805041
31788,0.996982703712778
31789,0.978495971851378
31790,0.992835063626879
31791,0.947496061600063
31792,0.827103015686369
31793,0.992135963866972
31794,0.523147069495779
31795,0.995288402040707
31796,0.961434795951597
31797,0.817455028449905
31798,0.936235754546315
31799,0.995285920232536
31800,0.993825827443975
31801,0.99604564978811
31802,0.990752582027293
31803,0.993471131480334
31804,0.996580155932403
31805,0.948855907809972
31806,0.989752275276756
31807,0.970682897897213
31808,0.996400243046994
31809,0.986764603736437
31810,0.992328823413134
31811,0.515537133806119
31812,0.994948131270185
31813,0.99528963196152
31814,0.970039207153457
31815,0.828644172860588
31816,0.927782186112377
31817,0.928301442665475
31818,0.981662416888495
31819,0.995025229558665
31820,0.996257077022426
31821,0.995288402040707
31822,0.973519633532315
31823,0.994731292532618
31824,0.995351001189355
31825,0.977024216373057
31826,0.965286017710176
31827,0.424158513029611
31828,0.997005473875357
31829,0.993578880528549
31830,0.99528970579654
31831,0.996650873551881
31832,0.989454113982182
31833,0.995218460159987
31834,0.994244067466889
31835,0.981469839738491
31836,0.995925703182357
31837,0.981953867731006
31838,0.979064756419342
31839,0.994167438185971
31840,0.990611583390276
31841,0.981659624872126
31842,0.837901468152286
31843,0.928854198447756
31844,0.993890164857843
31845,0.985139703408968
31846,0.995290359688649
31847,0.995383620682349
31848,0.968879958056773
31849,0.995168481666634
31850,0.982583224729901
31851,0.995282322670857
31852,0.952856589884103
31853,0.995279913562694
31854,0.981115876584918
31855,0.995355530401957
31856,0.618870822556479
31857,0.989105621905797
31858,0.995277416584431
31859,0.994734745827235
31860,0.995288412615079
31861,0.95007411266622
31862,0.99502750383831
31863,0.992706147478587
31864,0.976163303282328
31865,0.979578054551847
31866,0.994732276655791
31867,0.992569280531495
31868,0.995278406337393
31869,0.994739680780339
31870,0.995195778100733
31871,0.948770355810212
31872,0.995279397870623
31873,0.502411497476864
31874,0.823955471814754
31875,0.993827619206633
31876,0.995290335861919
31877,0.99529040675289
31878,0.981663239188453
31879,0.914162295160046
31880,0.994199881491612
31881,0.98748722698782
31882,0.994742663400224
31883,0.703889913617483
31884,0.981657229204762
31885,0.995609235271142
31886,0.981915690155646
31887,0.843233356045705
31888,0.858428241246354
31889,0.942912696766386
31890,0.98166158587058
31891,0.981932037741479
31892,0.995273981576057
31893,0.995324090132549
31894,0.947435382731008
31895,0.991726022772438
31896,0.995288631986637
31897,0.983194627849884
31898,0.968745306727514
31899,0.995948832200842
31900,0.995811819954807
31901,0.995290488743021
31902,0.992665230412927
31903,0.994743091506236
31904,0.462835861588656
31905,0.776627980239636
31906,0.992464694588788
31907,0.989574399980815
31908,0.99325127623292
31909,0.991938294692798
31910,0.980933772556278
31911,0.918423602114424
31912,0.872347366083416
31913,0.979901893972624
31914,0.995821683729816
31915,0.996602198298694
31916,0.98490163686238
31917,0.97328835397312
31918,0.980995915619287
31919,0.303324338338016
31920,0.995289195653328
31921,0.953681924137804
31922,0.988605806072973
31923,0.973673699744351
31924,0.946254434783582
31925,0.99529054809584
31926,0.992706147478587
31927,0.968797699309002
31928,0.99515901664758
31929,0.95886624975936
31930,0.995277894538807
31931,0.949092597339477
31932,0.97562314256997
31933,0.993250473101558
31934,0.990718613619132
31935,0.995290454261477
31936,0.995290572003272
31937,0.968860065438338
31938,0.829304339949181
31939,0.98297498322567
31940,0.9909314308246
31941,0.993582957072585
31942,0.995290515237501
31943,0.973001854480963
31944,0.9952800406988
31945,0.527289841197304
31946,0.995289440944082
31947,0.995288402040707
31948,0.98131611600314
31949,0.995289440944082
31950,0.99250323845446
31951,0.995628992376351
31952,0.995262978230458
31953,0.877186095272918
31954,0.997541208514785
31955,0.99325127623292
31956,0.97680481851827
31957,0.995288473135084
31958,0.961406811243199
31959,0.994832562011612
31960,0.995301258212768
31961,0.99309863175849
31962,0.930469607073617
31963,0.993576458149009
31964,0.996805632302408
31965,0.995169935629144
31966,0.737675852455703
31967,0.994439604647305
31968,0.991480894965241
31969,0.995105259312942
31970,0.969641107738454
31971,0.995384078297983
31972,0.995345761772905
31973,0.968879847280889
31974,0.995270637217735
31975,0.259203516546787
31976,0.984544867709541
31977,0.995223463521369
31978,0.902021485780132
31979,0.995263397030794
31980,0.996576727055901
31981,0.544623984543532
31982,0.900345294515449
31983,0.995290426397255
31984,0.991144165348622
31985,0.996602198298694
31986,0.995290449043985
31987,0.275562771597284
31988,0.99352289036173
31989,0.849501799446414
31990,0.992706147478587
31991,0.995290335861919
31992,0.995811355533606
31993,0.992918348079763
31994,0.964604005300935
31995,0.992950678125402
31996,0.995275652562563
31997,0.396784242335149
31998,0.993250473101558
31999,0.995025451902595
32000,0.993247276803285
32001,0.995116601628172
32002,0.994923508263128
32003,0.906479645892698
32004,0.994733694083442
32005,0.995290277182554
32006,0.995290454261477
32007,0.995137067861376
32008,0.98568971983834
32009,0.992763362926976
32010,0.997427895607588
32011,0.958061732447589
32012,0.71224199815369
32013,0.966783312581989
32014,0.994185579117862
32015,0.964876823676595
32016,0.989834822893414
32017,0.973099086853814
32018,0.991938294692798
32019,0.98317393198508
32020,0.965980497315039
32021,0.977305509864726
32022,0.94193538035088
32023,0.995758380527915
32024,0.995158923176424
32025,0.273699824903767
32026,0.995025451902595
32027,0.988806547195026
32028,0.994856116667762
32029,0.966961927971295
32030,0.993444135990739
32031,0.990586862495487
32032,0.995205540575029
32033,0.993118596515932
32034,0.657738862648147
32035,0.995290321136087
32036,0.995288402040707
32037,0.997826055785567
32038,0.98773707171311
32039,0.768040936332455
32040,0.996117417059973
32041,0.995383620682349
32042,0.997569798093451
32043,0.96887756201861
32044,0.995968412248307
32045,0.36007478082299
32046,0.99518417247133
32047,0.367300324704324
32048,0.995026893350248
32049,0.993529109045649
32050,0.977305509864726
32051,0.995290395883548
32052,0.995289760770656
32053,0.9952814736067
32054,0.995154196151226
32055,0.98979494875419
32056,0.990916338093525
32057,0.964458071652281
32058,0.973185041986193
32059,0.959419702438426
32060,0.995284902462531
32061,0.995288041561121
32062,0.99528701745188
32063,0.996029243211177
32064,0.995290384183866
32065,0.99528814139615
32066,0.995559170820815
32067,0.992634091949265
32068,0.995205540575029
32069,0.979625252732079
32070,0.993916695027351
32071,0.995256947887987
32072,0.965309413887986
32073,0.906642206443072
32074,0.935061398528645
32075,0.983823980928545
32076,0.995906359942637
32077,0.994832448520488
32078,0.997569071578332
32079,0.985626733599649
32080,0.990034210825688
32081,0.863833639802461
32082,0.98165834112153
32083,0.993249593125154
32084,0.962731741109915
32085,0.99527389809875
32086,0.985830080243571
32087,0.995805375213039
32088,0.995287646000431
32089,0.995123919722013
32090,0.988502211929806
32091,0.492203988979316
32092,0.989279286103902
32093,0.869746102657777
32094,0.996272505524645
32095,0.995382235653147
32096,0.995284700984041
32097,0.976557610430717
32098,0.995290237674913
32099,0.988584493770632
32100,0.993522015560576
32101,0.996029243211177
32102,0.995169417873123
32103,0.990371687578681
32104,0.994385899178653
32105,0.994981227737535
32106,0.968877287364078
32107,0.995811936363207
32108,0.973770114580537
32109,0.994598323811204
32110,0.834265396532569
32111,0.822695586328333
32112,0.994652598079019
32113,0.995288944361988
32114,0.993361112644054
32115,0.994490923775741
32116,0.995290384671479
32117,0.94273518660474
32118,0.995353746058633
32119,0.931240322426089
32120,0.981658956624883
32121,0.99537862071479
32122,0.993252506751309
32123,0.965814544337302
32124,0.994925728772292
32125,0.995290521438356
32126,0.979951066810437
32127,0.979817076268538
32128,0.99502017415079
32129,0.992327885238554
32130,0.99471335412116
32131,0.99325127623292
32132,0.969723961640805
32133,0.995290535820845
32134,0.994947541811678
32135,0.559180792678029
32136,0.990107236910376
32137,0.995383620682349
32138,0.993582957072585
32139,0.989750968548386
32140,0.98947568777903
32141,0.96878216584838
32142,0.979683667846927
32143,0.97600095340767
32144,0.930790918219292
32145,0.97767307502474
32146,0.995384196961235
32147,0.982364457553186
32148,0.865621612495
32149,0.997699578046958
32150,0.996805836348575
32151,0.991770810499945
32152,0.950876408023775
32153,0.988232336028926
32154,0.996535765192122
32155,0.98147042591367
32156,0.995374307139506
32157,0.915596952396603
32158,0.996418086841681
32159,0.853879687451211
32160,0.986327159771394
32161,0.995282108853669
32162,0.99356312397051
32163,0.343394819188328
32164,0.995290354048902
32165,0.99527263341274
32166,0.96110381942789
32167,0.994987505203473
32168,0.993442267215466
32169,0.995285907120705
32170,0.990699467417446
32171,0.339528352991932
32172,0.993373729522345
32173,0.995229838671701
32174,0.959218569371147
32175,0.930745153123387
32176,0.997826055785567
32177,0.99529045672304
32178,0.994804852808318
32179,0.994384363948372
32180,0.988870769085373
32181,0.995811312501294
32182,0.995287265681723
32183,0.995934265785278
32184,0.993578869041763
32185,0.996029243211177
32186,0.959048825585756
32187,0.994960319822861
32188,0.99528287514114
32189,0.995278848913396
32190,0.938748713985758
32191,0.995290410153564
32192,0.983068274294071
32193,0.995359365212445
32194,0.995290266306323
32195,0.995286142687249
32196,0.995279140309484
32197,0.995287382742118
32198,0.981013234177423
32199,0.997569315234329
32200,0.996642013663134
32201,0.981661377633655
32202,0.98568971983834
32203,0.989440501625647
32204,0.379703428777694
32205,0.995284872416163
32206,0.995136960855284
32207,0.996602198298694
32208,0.333786600267722
32209,0.908933232054959
32210,0.995384116314081
32211,0.995281914114497
32212,0.961138968396833
32213,0.534519588266826
32214,0.995199637263101
32215,0.995278429475134
32216,0.597925449590809
32217,0.825393566794442
32218,0.968330137715566
32219,0.995290487004151
32220,0.992513808827328
32221,0.997533517799395
32222,0.993825827443975
32223,0.654860433656235
32224,0.989801938723692
32225,0.995271793678755
32226,0.983463927898488
32227,0.98969595196426
32228,0.99537356872368
32229,0.995352857215712
32230,0.994394305808055
32231,0.995290344504172
32232,0.975780776242225
32233,0.992797105279488
32234,0.946254434783582
32235,0.996046689596929
32236,0.99529037035825
32237,0.995337082354994
32238,0.99529037035825
32239,0.996804389110028
32240,0.996283221335956
32241,0.995289252986939
32242,0.913134019637519
32243,0.995288402040707
32244,0.995290525272612
32245,0.993250473101558
32246,0.930682832799664
32247,0.99500681101616
32248,0.986936407609265
32249,0.94971852972866
32250,0.994743091657942
32251,0.692790915889797
32252,0.987968505183929
32253,0.996029243211177
32254,0.99528759299182
32255,0.977954298228331
32256,0.995290314873521
32257,0.994989768795385
32258,0.597489084542297
32259,0.958135287545125
32260,0.995289266201535
32261,0.992674258019057
32262,0.993982984158364
32263,0.995628992376351
32264,0.956200031680752
32265,0.996283221335956
32266,0.966813086066011
32267,0.993421405170996
32268,0.901504996413956
32269,0.99499907100912
32270,0.996029243211177
32271,0.755388426868822
32272,0.995243730493867
32273,0.995078195354908
32274,0.846962133506432
32275,0.884912910124112
32276,0.993254018720519
32277,0.977471505926614
32278,0.995203677229215
32279,0.99528009275627
32280,0.995274181375541
32281,0.989341118502662
32282,0.99562017199504
32283,0.993578869041763
32284,0.995384120233066
32285,0.995384078297983
32286,0.962261699610132
32287,0.989801938723692
32288,0.997569154793716
32289,0.574928182167786
32290,0.949647940726204
32291,0.995290476011293
32292,0.550392139663421
32293,0.825169399263937
32294,0.66431744460419
32295,0.996108361291063
32296,0.984969082922328
32297,0.995927203258464
32298,0.580640073611403
32299,0.995272051346483
32300,0.992954011524762
32301,0.996903829514215
32302,0.82308772212376
32303,0.964202139789751
32304,0.994170415245382
32305,0.994404240528995
32306,0.995277320389464
32307,0.995288863459908
32308,0.990796200159524
32309,0.980290167725977
32310,0.634724021327554
32311,0.993380846315232
32312,0.963607370762962
32313,0.947036384030019
32314,0.98785342959
32315,0.881646904118772
32316,0.993577709234467
32317,0.996509605765749
32318,0.995199383100017
32319,0.995152314920114
32320,0.995289033142867
32321,0.996283839623835
32322,0.987844704939286
32323,0.995290488743021
32324,0.995329492234514
32325,0.995172022308052
32326,0.92782061213478
32327,0.992706147478587
32328,0.989376556741219
32329,0.968875621948134
32330,0.992706147478587
32331,0.993820338602925
32332,0.99665309312777
32333,0.878075558844714
32334,0.995008997637829
32335,0.995289307795562
32336,0.804252141076442
32337,0.990937501605055
32338,0.992706147478587
32339,0.994686012045064
32340,0.72065656004337
32341,0.981661186967683
32342,0.989288098388145
32343,0.993573647326638
32344,0.993577569167243
32345,0.996832032166592
32346,0.993886619162744
32347,0.995124683113475
32348,0.993116610251387
32349,0.594113208750219
32350,0.995598464852432
32351,0.98975111107773
32352,0.992558704112212
32353,0.992638396990431
32354,0.989079929192171
32355,0.995258157734482
32356,0.995925703182357
32357,0.995275218626896
32358,0.995288765239956
32359,0.977305509864726
32360,0.621552427685336
32361,0.990824561796339
32362,0.994972161147258
32363,0.626057801915774
32364,0.980683569800444
32365,0.995290422978418
32366,0.995288669377708
32367,0.987094207828658
32368,0.970257591157681
32369,0.995546027678565
32370,0.988686406400744
32371,0.992465350384084
32372,0.995169935629144
32373,0.98327307133608
32374,0.994372411371874
32375,0.943244712540647
32376,0.991254153320977
32377,0.995971467357617
32378,0.995290525272612
32379,0.996695489367095
32380,0.974968323617493
32381,0.977687977924114
32382,0.993853951026737
32383,0.995609235271142
32384,0.643401689416324
32385,0.995290277182554
32386,0.968112454057059
32387,0.953772334498851
32388,0.960681719871587
32389,0.992706147478587
32390,0.0969018526043381
32391,0.993443324198995
32392,0.990267487396019
32393,0.953707114895399
32394,0.995360533873566
32395,0.995290377241107
32396,0.709573881269932
32397,0.979563662900397
32398,0.994922638574947
32399,0.981711173492813
32400,0.833359081586648
32401,0.990619230572758
32402,0.995290405913518
32403,0.995024278777685
32404,0.962389557011337
32405,0.984574645137824
32406,0.959546768963835
32407,0.953424700956953
32408,0.981717069592609
32409,0.97399813953492
32410,0.990927858478276
32411,0.994625573946396
32412,0.98979494875419
32413,0.994481921657501
32414,0.994971584314634
32415,0.993697993309812
32416,0.996941658945249
32417,0.955048876911465
32418,0.995017949529411
32419,0.938953416963666
32420,0.995290515237501
32421,0.994910822621323
32422,0.98165834112153
32423,0.996029243211177
32424,0.9723391125579
32425,0.782518461441394
32426,0.990229292158454
32427,0.99514432657625
32428,0.968878024235561
32429,0.995228218592199
32430,0.996643167540953
32431,0.995542578508395
32432,0.995530750321123
32433,0.992706147478587
32434,0.989173654975782
32435,0.996029243211177
32436,0.996821842922908
32437,0.995251853451573
32438,0.995290436915979
32439,0.995290395883548
32440,0.995196501274176
32441,0.968878359212647
32442,0.613292955556958
32443,0.993442318590502
32444,0.977471505926614
32445,0.979439048234148
32446,0.926687744795532
32447,0.478354389881692
32448,0.956992609851581
32449,0.995286442844401
32450,0.995203057533592
32451,0.971597993542386
32452,0.995879440397507
32453,0.995363256065793
32454,0.994957866272202
32455,0.994042502184067
32456,0.997241892244374
32457,0.995383578668597
32458,0.997931250649141
32459,0.977966138695425
32460,0.975236502922878
32461,0.968880027781666
32462,0.99628514686374
32463,0.99308661073794
32464,0.992706147478587
32465,0.993010509495158
32466,0.995185534038421
32467,0.99502381165095
32468,0.529892362857912
32469,0.981611551663455
32470,0.996029243211177
32471,0.997931250649141
32472,0.990282163934809
32473,0.27738216655741
32474,0.981655590534155
32475,0.978905824687311
32476,0.968878359212647
32477,0.994951153412385
32478,0.995289440944082
32479,0.994384363948372
32480,0.986504794398804
32481,0.995180511223607
32482,0.99587530477435
32483,0.997562745273633
32484,0.996804389110028
32485,0.993206626361097
32486,0.885219943468836
32487,0.904666993699921
32488,0.994709759077362
32489,0.978567065964824
32490,0.996244178246486
32491,0.995257181874559
32492,0.869220487382753
32493,0.980308055632193
32494,0.967506173114643
32495,0.994513075184403
32496,0.972725117031962
32497,0.996602198298694
32498,0.992077863730677
32499,0.990635367904315
32500,0.994680806716617
32501,0.762885461079204
32502,0.545570583399623
32503,0.993241409255167
32504,0.993576172557715
32505,0.943893977185098
32506,0.968078474230377
32507,0.997569327858887
32508,0.812120300562091
32509,0.995384023143059
32510,0.975294204399847
32511,0.995288669377708
32512,0.968562552771785
32513,0.992706147478587
32514,0.995369079049268
32515,0.978793405820288
32516,0.995283473606404
32517,0.985935587429964
32518,0.991286205142895
32519,0.644381317018823
32520,0.883563076723206
32521,0.994656960247698
32522,0.995382235653147
32523,0.995609235271142
32524,0.993241940930093
32525,0.996204083868896
32526,0.996029243211177
32527,0.995507948641421
32528,0.995284158514498
32529,0.99527709867382
32530,0.996177633900888
32531,0.994933999918984
32532,0.986634540236808
32533,0.982656006262932
32534,0.996212127867318
32535,0.625381191776441
32536,0.995290488743021
32537,0.989423234956808
32538,0.969187847529693
32539,0.447836128015886
32540,0.911934043672505
32541,0.982654670689868
32542,0.992419745720267
32543,0.981742946564186
32544,0.995374931648446
32545,0.980815462812957
32546,0.96917319201878
32547,0.520498952168696
32548,0.995288575039672
32549,0.996635597257189
32550,0.99257409379962
32551,0.979989803532013
32552,0.97684021534371
32553,0.828465829196197
32554,0.995288473135084
32555,0.747062409411565
32556,0.509822610587606
32557,0.994671218542633
32558,0.99321949468146
32559,0.981975330633521
32560,0.992706147478587
32561,0.995377441241595
32562,0.996118688798782
32563,0.936653142018165
32564,0.986654574539845
32565,0.996501617996917
32566,0.995289760770656
32567,0.994365576104691
32568,0.994516880807645
32569,0.996029243211177
32570,0.989574399980815
32571,0.983936145967925
32572,0.986614544531661
32573,0.996602198298694
32574,0.911451594347211
32575,0.992643550085454
32576,0.678245060890822
32577,0.973412593149751
32578,0.964008122069224
32579,0.988905418312452
32580,0.995806326927889
32581,0.995283144124642
32582,0.504960521030323
32583,0.986278640861025
32584,0.995290335861919
32585,0.995279677320351
32586,0.986536306401089
32587,0.995285379915922
32588,0.995384196961235
32589,0.902000032538417
32590,0.992706147478587
32591,0.992470623774877
32592,0.994648387337899
32593,0.995271755857604
32594,0.995384078297983
32595,0.995878368378979
32596,0.976963946615627
32597,0.993109395228506
32598,0.981660788193587
32599,0.962867396749091
32600,0.992938198860537
32601,0.991676866628864
32602,0.989454818023106
32603,0.996029243211177
32604,0.995250030081331
32605,0.995963793659191
32606,0.958604985280697
32607,0.995290384183866
32608,0.978326329323664
32609,0.993416571502005
32610,0.288609817562201
32611,0.993827619206633
32612,0.989293718761905
32613,0.994970244870314
32614,0.993427546155682
32615,0.526963862402318
32616,0.992706147478587
32617,0.995751366584619
32618,0.728951551261192
32619,0.994050615064221
32620,0.995009180787418
32621,0.865029280243886
32622,0.99301309375291
32623,0.996602198298694
32624,0.99537356872368
32625,0.2653154308845
32626,0.961270219543315
32627,0.995288863459908
32628,0.998119117906541
32629,0.995273244592399
32630,0.995248956313922
32631,0.637194891653011
32632,0.99528266395185
32633,0.96664921321257
32634,0.958617833392924
32635,0.952995583532568
32636,0.968332576821567
32637,0.989609351624878
32638,0.99529037035825
32639,0.988161142848239
32640,0.995378974419445
32641,0.968629036886567
32642,0.951840388033752
32643,0.995337914633655
32644,0.994374857998096
32645,0.98147042591367
32646,0.993443056583733
32647,0.995365587571739
32648,0.842000730050804
32649,0.997289829601016
32650,0.995290277182554
32651,0.539098653500962
32652,0.668782429959946
32653,0.993845898574314
32654,0.979078932405563
32655,0.976402777071994
32656,0.995384196961235
32657,0.982334407428494
32658,0.856061114799314
32659,0.994170415245382
32660,0.945938189372073
32661,0.996879843530522
32662,0.995290377241107
32663,0.995287439370768
32664,0.994938648760476
32665,0.967511276055644
32666,0.928648918468279
32667,0.994661789165463
32668,0.995264762885153
32669,0.99660980468506
32670,0.989801938723692
32671,0.991343786256247
32672,0.964964892247381
32673,0.994986565936301
32674,0.797451108728823
32675,0.9952823077036
32676,0.967167438920561
32677,0.994119471286387
32678,0.956026870182379
32679,0.981662754905912
32680,0.99710685408611
32681,0.996029243211177
32682,0.990005009692559
32683,0.98748510446263
32684,0.986480526802277
32685,0.995277495096063
32686,0.997093275702359
32687,0.889769620099216
32688,0.99455981268055
32689,0.988152127022388
32690,0.994594945029468
32691,0.685351250226546
32692,0.996029243211177
32693,0.996421255281575
32694,0.962094553174536
32695,0.996283221335956
32696,0.995246346250847
32697,0.868927773170524
32698,0.990332621677536
32699,0.995177881665827
32700,0.912332695153716
32701,0.986842089141449
32702,0.946368131479592
32703,0.99528718981645
32704,0.9934336221439
32705,0.995281835400951
32706,0.822695586328333
32707,0.757110566396285
32708,0.981489763421719
32709,0.982089854392606
32710,0.994815922961811
32711,0.993578869041763
32712,0.853827301822245
32713,0.97993586173025
32714,0.705442362525574
32715,0.985896252142214
32716,0.98585039378265
32717,0.995287922124632
32718,0.99254447530882
32719,0.995290375660058
32720,0.99344263287379
32721,0.996029243211177
32722,0.995222023051603
32723,0.976674831130607
32724,0.964946318441704
32725,0.996478877966954
32726,0.995283473606404
32727,0.995287876535521
32728,0.994975979105032
32729,0.995290465681459
32730,0.995289358488876
32731,0.99529037035825
32732,0.995201555292172
32733,0.995834260014155
32734,0.987763577112391
32735,0.995145849889647
32736,0.995288454568313
32737,0.978306901226443
32738,0.995124997075204
32739,0.994743091506236
32740,0.963254310733923
32741,0.995285729795331
32742,0.996043402836846
32743,0.994214884430398
32744,0.981662030355743
32745,0.975712182741897
32746,0.981662030355743
32747,0.995290487004151
32748,0.99578737029521
32749,0.568610942094764
32750,0.997092899425639
32751,0.967589819150053
32752,0.693510624108883
32753,0.994648387337899
32754,0.995274582322176
32755,0.772375665737653
32756,0.992699580193902
32757,0.994739888920799
32758,0.600721104984508
32759,0.996690298383153
32760,0.994648387337899
32761,0.990655369469477
32762,0.99529038079767
32763,0.955717100064889
32764,0.994118364269817
32765,0.99528669434321
32766,0.996127737511985
32767,0.9951093368502
32768,0.993444153399286
32769,0.992869380781383
32770,0.994760140355327
32771,0.941329287737626
32772,0.993627365180876
32773,0.995383578668597
