Id,Action
23084,0.978975281086858
23085,0.984994094673058
23086,0.989032631974068
23087,0.989382790165588
23088,0.981972938126748
23089,0.908294190919014
23090,0.986159115832932
23091,0.978252082264821
23092,0.994993866349709
23093,0.976157211717269
23094,0.983337299535918
23095,0.986159115832932
23096,0.986159115832932
23097,0.985137946268837
23098,0.990014549378558
23099,0.978266545012098
23100,0.988175144177271
23101,0.979003251188342
23102,0.994993866349709
23103,0.96421747581798
23104,0.986159115832932
23105,0.753645184260513
23106,0.986159115832932
23107,0.986522183127926
23108,0.986589193536431
23109,0.939865420380979
23110,0.984619003937088
23111,0.867164487558466
23112,0.985208340164758
23113,0.979525691459382
23114,0.986159115832932
23115,0.986159115832932
23116,0.989032631974068
23117,0.721365133994592
23118,0.989032631974068
23119,0.980500181346308
23120,0.986159115832932
23121,0.974537081365967
23122,0.973884307424261
23123,0.612910534247171
23124,0.991449395459048
23125,0.982685488485038
23126,0.979525691459382
23127,0.978010382941272
23128,0.986159115832932
23129,0.989032631974068
23130,0.986159115832932
23131,0.988180602568895
23132,0.8853416908573
23133,0.981175760532385
23134,0.983337299535918
23135,0.989032631974068
23136,0.989093971899297
23137,0.954993534678492
23138,0.986159115832932
23139,0.989032631974068
23140,0.986522183127926
23141,0.986522183127926
23142,0.980059245009052
23143,0.986522183127926
23144,0.986159115832932
23145,0.964470336297055
23146,0.996040557732583
23147,0.944691510190462
23148,0.986159115832932
23149,0.986159115832932
23150,0.981175760532385
23151,0.990014549378558
23152,0.971108783813867
23153,0.985137946268837
23154,0.986522183127926
23155,0.986159115832932
23156,0.477981386843248
23157,0.982685488485038
23158,0.964470336297055
23159,0.976157211717269
23160,0.979525691459382
23161,0.974537081365967
23162,0.990014549378558
23163,0.986159115832932
23164,0.980500181346308
23165,0.931227175869218
23166,0.983684391915059
23167,0.979003251188342
23168,0.965429113892332
23169,0.972011511024206
23170,0.983684391915059
23171,0.988560521901135
23172,0.988180602568895
23173,0.472263533347109
23174,0.986159115832932
23175,0.986159115832932
23176,0.982744829876893
23177,0.986159115832932
23178,0.994993866349709
23179,0.986159115832932
23180,0.945320551737115
23181,0.986159115832932
23182,0.986522183127926
23183,0.986159115832932
23184,0.989032631974068
23185,0.986159115832932
23186,0.97980921377701
23187,0.725534736133298
23188,0.986159115832932
23189,0.975893915953314
23190,0.984000700787569
23191,0.986159115832932
23192,0.990014549378558
23193,0.96311772457163
23194,0.986159115832932
23195,0.97353432783917
23196,0.918099347255884
23197,0.974247674452481
23198,0.986011645969547
23199,0.973884307424261
23200,0.976157211717269
23201,0.976157211717269
23202,0.986159115832932
23203,0.986159115832932
23204,0.983058230693579
23205,0.986159115832932
23206,0.986159115832932
23207,0.984940768956083
23208,0.976162125608672
23209,0.98403759646616
23210,0.989032631974068
23211,0.693282463192446
23212,0.996397335296747
23213,0.992098824628703
23214,0.990549834871328
23215,0.970603154131397
23216,0.876308125959139
23217,0.988138672936559
23218,0.984432764095903
23219,0.986159115832932
23220,0.979525691459382
23221,0.976157211717269
23222,0.97980921377701
23223,0.986522183127926
23224,0.986159115832932
23225,0.979003251188342
23226,0.978266545012098
23227,0.8853416908573
23228,0.986159115832932
23229,0.990014549378558
23230,0.986522183127926
23231,0.979525691459382
23232,0.989999194793838
23233,0.986159115832932
23234,0.971233751219028
23235,0.975308677467203
23236,0.980500181346308
23237,0.936621813774358
23238,0.976157211717269
23239,0.988180602568895
23240,0.962865325912166
23241,0.908752398628626
23242,0.988560521901135
23243,0.986159115832932
23244,0.976157211717269
23245,0.986159115832932
23246,0.978266545012098
23247,0.986159115832932
23248,0.611676540042593
23249,0.986159115832932
23250,0.990014549378558
23251,0.969276157210554
23252,0.758614523543521
23253,0.979003251188342
23254,0.986522183127926
23255,0.986159115832932
23256,0.0352506070824109
23257,0.989032631974068
23258,0.989095930557657
23259,0.985625386497322
23260,0.994993866349709
23261,0.892792330785783
23262,0.680480721231612
23263,0.986159115832932
23264,0.986159115832932
23265,0.993330632731169
23266,0.986159115832932
23267,0.986159115832932
23268,0.95528004389219
23269,0.976157211717269
23270,0.983684391915059
23271,0.954849958809773
23272,0.978266545012098
23273,0.986159115832932
23274,0.986159115832932
23275,0.976157211717269
23276,0.986522183127926
23277,0.990014549378558
23278,0.979559379361117
23279,0.986159115832932
23280,0.833158294331449
23281,0.976157211717269
23282,0.986159115832932
23283,0.984733832561396
23284,0.988180602568895
23285,0.984806534907864
23286,0.891105740187676
23287,0.984861616522644
23288,0.986159115832932
23289,0.983684391915059
23290,0.986159115832932
23291,0.976157211717269
23292,0.969276157210554
23293,0.956556014504824
23294,0.186452596553246
23295,0.947990488607594
23296,0.977416648483312
23297,0.990014549378558
23298,0.989032631974068
23299,0.989032631974068
23300,0.985465652162759
23301,0.986159115832932
23302,0.362550778770391
23303,0.989382790165588
23304,0.986159115832932
23305,0.978266545012098
23306,0.983956958999881
23307,0.857042916859037
23308,0.93510512129295
23309,0.986159115832932
23310,0.976157211717269
23311,0.996040557732583
23312,0.512066068876571
23313,0.986159115832932
23314,0.986159115832932
23315,0.974651130954833
23316,0.986159115832932
23317,0.986159115832932
23318,0.994993866349709
23319,0.996040557732583
23320,0.985137946268837
23321,0.983753689758977
23322,0.978266545012098
23323,0.986159115832932
23324,0.954691718557188
23325,0.649004576565636
23326,0.986159115832932
23327,0.98747134233535
23328,0.587148405125763
23329,0.91228903060724
23330,0.986159115832932
23331,0.937359091446047
23332,0.991449395459048
23333,0.977182330228159
23334,0.971233751219028
23335,0.986522183127926
23336,0.969276157210554
23337,0.980500181346308
23338,0.989095930557657
23339,0.982549545773981
23340,0.986159115832932
23341,0.986159115832932
23342,0.969276157210554
23343,0.984803894404093
23344,0.863690989661227
23345,0.986159115832932
23346,0.936476570109768
23347,0.986159115832932
23348,0.965163051748819
23349,0.989032631974068
23350,0.976157211717269
23351,0.980500181346308
23352,0.985625386497322
23353,0.986159115832932
23354,0.986159115832932
23355,0.986159115832932
23356,0.969276157210554
23357,0.981476488600511
23358,0.983753689758977
23359,0.177140469180504
23360,0.975603388512782
23361,0.982685488485038
23362,0.989832058538979
23363,0.978266545012098
23364,0.991449395459048
23365,0.983753689758977
23366,0.986159115832932
23367,0.986159115832932
23368,0.753112448394166
23369,0.984861616522644
23370,0.943581936232456
23371,0.979525691459382
23372,0.965720384599862
23373,0.986076559001054
23374,0.970511688889742
23375,0.890960898343186
23376,0.944923828982794
23377,0.979559379361117
23378,0.987875722163295
23379,0.989832058538979
23380,0.986159115832932
23381,0.976157211717269
23382,0.990014549378558
23383,0.986159115832932
23384,0.994993866349709
23385,0.983684391915059
23386,0.986159115832932
23387,0.976157211717269
23388,0.989032631974068
23389,0.978266545012098
23390,0.986159115832932
23391,0.865768900973523
23392,0.978266545012098
23393,0.986159115832932
23394,0.913045258362796
23395,0.500439967237407
23396,0.976157211717269
23397,0.98403759646616
23398,0.60758391835271
23399,0.951241498639329
23400,0.98403759646616
23401,0.986522183127926
23402,0.98403759646616
23403,0.68004264284287
23404,0.973650426032284
23405,0.976157211717269
23406,0.814713204432063
23407,0.666883994379548
23408,0.986159115832932
23409,0.986159115832932
23410,0.964470336297055
23411,0.959749203301501
23412,0.987660204622015
23413,0.259256418362395
23414,0.978233522745543
23415,0.99462096236145
23416,0.986159115832932
23417,0.981617353418249
23418,0.753645184260513
23419,0.983753689758977
23420,0.986159115832932
23421,0.966277175305234
23422,0.986159115832932
23423,0.979550135118001
23424,0.99457987164468
23425,0.990549915993883
23426,0.992139822991651
23427,0.979003251188342
23428,0.651370313110706
23429,0.747386333931266
23430,0.976157211717269
23431,0.684124057193085
23432,0.982685488485038
23433,0.979525691459382
23434,0.979525691459382
23435,0.981175760532385
23436,0.976157211717269
23437,0.978266545012098
23438,0.986522183127926
23439,0.990014549378558
23440,0.980267801007075
23441,0.881614787926381
23442,0.986159115832932
23443,0.986159115832932
23444,0.97292021594779
23445,0.979525691459382
23446,0.969276157210554
23447,0.976157211717269
23448,0.986159115832932
23449,0.98403759646616
23450,0.98191587356952
23451,0.533375606700106
23452,0.980500181346308
23453,0.986159115832932
23454,0.989032631974068
23455,0.887270885291959
23456,0.986159115832932
23457,0.954993534678492
23458,0.986159115832932
23459,0.948088705199723
23460,0.789734126878039
23461,0.986159115832932
23462,0.989032631974068
23463,0.986159115832932
23464,0.989032631974068
23465,0.986522183127926
23466,0.967175671464672
23467,0.989095930557657
23468,0.969276157210554
23469,0.979003251188342
23470,0.989032631974068
23471,0.971233751219028
23472,0.996147108700402
23473,0.986159115832932
23474,0.943381649564225
23475,0.979525691459382
23476,0.983753689758977
23477,0.984994094673058
23478,0.972543454980423
23479,0.780469604933142
23480,0.941663207972093
23481,0.991320067083227
23482,0.986522183127926
23483,0.503558551469926
23484,0.986159115832932
23485,0.986159115832932
23486,0.964018942680112
23487,0.986159115832932
23488,0.982792007575509
23489,0.947798337663091
23490,0.959534776917527
23491,0.986159115832932
23492,0.843685595135918
23493,0.986159115832932
23494,0.986159115832932
23495,0.983684391915059
23496,0.989032631974068
23497,0.986441762112747
23498,0.970883907963427
23499,0.986159115832932
23500,0.986159115832932
23501,0.79024710563711
23502,0.98403759646616
23503,0.973884307424261
23504,0.980756955087458
23505,0.986515036190919
23506,0.878718869872781
23507,0.986522183127926
23508,0.989844325309252
23509,0.986159115832932
23510,0.986159115832932
23511,0.823140547888715
23512,0.980838766196675
23513,0.894183251288476
23514,0.979003251188342
23515,0.986159115832932
23516,0.986159115832932
23517,0.965720384599862
23518,0.980500181346308
23519,0.74610004155301
23520,0.986159115832932
23521,0.986159115832932
23522,0.950884748962975
23523,0.986159115832932
23524,0.986159115832932
23525,0.986522183127926
23526,0.918006689470264
23527,0.986159115832932
23528,0.986159115832932
23529,0.986159115832932
23530,0.975034816141729
23531,0.979761114672026
23532,0.976786365100364
23533,0.986159115832932
23534,0.976157211717269
23535,0.6872893118147
23536,0.986159115832932
23537,0.986159115832932
23538,0.989032631974068
23539,0.980500181346308
23540,0.976157211717269
23541,0.916255248326567
23542,0.994993866349709
23543,0.987428960068967
23544,0.977905167678012
23545,0.988138672936559
23546,0.983956958999881
23547,0.782260910151397
23548,0.986478449791164
23549,0.986159115832932
23550,0.983525943291483
23551,0.951423619421565
23552,0.986159115832932
23553,0.977182330228159
23554,0.978936630312898
23555,0.926512246576448
23556,0.969276157210554
23557,0.956335575444393
23558,0.989095930557657
23559,0.980600262568179
23560,0.980340221949047
23561,0.967228662496454
23562,0.986522183127926
23563,0.980836584949655
23564,0.743042983044375
23565,0.454327858444304
23566,0.950884748962975
23567,0.982685488485038
23568,0.986159115832932
23569,0.976157211717269
23570,0.913480147340506
23571,0.930889310438422
23572,0.994993866349709
23573,0.870433622612177
23574,0.986159115832932
23575,0.976157211717269
23576,0.989032631974068
23577,0.986159115832932
23578,0.989032631974068
23579,0.927348402701394
23580,0.985137946268837
23581,0.902011200800263
23582,0.943220467822261
23583,0.983684391915059
23584,0.590144586639232
23585,0.984806534907864
23586,0.974651130954833
23587,0.986159115832932
23588,0.986159115832932
23589,0.984862804758918
23590,0.959513502393473
23591,0.986159115832932
23592,0.986159115832932
23593,0.984994094673058
23594,0.979003251188342
23595,0.996040557732583
23596,0.986159115832932
23597,0.969276157210554
23598,0.986159115832932
23599,0.98403759646616
23600,0.985625386497322
23601,0.978266545012098
23602,0.941861708235301
23603,0.979559379361117
23604,0.306587597917046
23605,0.978266545012098
23606,0.980500181346308
23607,0.969276157210554
23608,0.989032631974068
23609,0.892982306352521
23610,0.979168886279509
23611,0.990014549378558
23612,0.985579906754596
23613,0.964900854928586
23614,0.987428960068967
23615,0.976157211717269
23616,0.973884307424261
23617,0.944256658415917
23618,0.931363550776428
23619,0.986159115832932
23620,0.975143996866346
23621,0.968299609613958
23622,0.939243908854652
23623,0.984994094673058
23624,0.986159115832932
23625,0.982744829876893
23626,0.979525691459382
23627,0.952395669905951
23628,0.98368722372344
23629,0.986159115832932
23630,0.983956958999881
23631,0.924324754935268
23632,0.987375691405101
23633,0.98403759646616
23634,0.979525691459382
23635,0.99457987164468
23636,0.986159115832932
23637,0.255905406780765
23638,0.986159115832932
23639,0.981439683744554
23640,0.986522183127926
23641,0.426624002032426
23642,0.927654853973545
23643,0.969276157210554
23644,0.991320067083227
23645,0.98403759646616
23646,0.978266545012098
23647,0.193774741113712
23648,0.996040557732583
23649,0.969276157210554
23650,0.98403759646616
23651,0.986159115832932
23652,0.984000700787569
23653,0.846399658997467
23654,0.978266545012098
23655,0.994089311335793
23656,0.979461125325365
23657,0.982685488485038
23658,0.949995540517532
23659,0.979559379361117
23660,0.979550135118001
23661,0.0162022123663444
23662,0.989032631974068
23663,0.504870395655173
23664,0.986159115832932
23665,0.979525691459382
23666,0.952395669905951
23667,0.986159115832932
23668,0.973884307424261
23669,0.989325749397841
23670,0.994993866349709
23671,0.985579906754596
23672,0.986159115832932
23673,0.954993534678492
23674,0.918966554116363
23675,0.986159115832932
23676,0.990014549378558
23677,0.865768900973523
23678,0.534069139073799
23679,0.949834657202339
23680,0.960850996543716
23681,0.989095930557657
23682,0.986159115832932
23683,0.980113940711999
23684,0.996397335296747
23685,0.986159115832932
23686,0.969276157210554
23687,0.986159115832932
23688,0.973686109829542
23689,0.983525943291483
23690,0.182081986188787
23691,0.986159115832932
23692,0.984803894404093
23693,0.98087003037308
23694,0.989032631974068
23695,0.986159115832932
23696,0.667076907151155
23697,0.990326002430133
23698,0.876783365502452
23699,0.69978752657696
23700,0.697317853008209
23701,0.974537112656329
23702,0.986159115832932
23703,0.991449395459048
23704,0.986159115832932
23705,0.887132821170892
23706,0.986159115832932
23707,0.979525691459382
23708,0.986159115832932
23709,0.976157211717269
23710,0.986159115832932
23711,0.976157211717269
23712,0.979003251188342
23713,0.986159115832932
23714,0.986159115832932
23715,0.963990261531419
23716,0.996040557732583
23717,0.965864779964214
23718,0.989032631974068
23719,0.976157211717269
23720,0.949601082648405
23721,0.986159115832932
23722,0.994993866349709
23723,0.979550135118001
23724,0.764402449837224
23725,0.986159115832932
23726,0.980500181346308
23727,0.996040557732583
23728,0.989032631974068
23729,0.986159115832932
23730,0.986159115832932
23731,0.986159115832932
23732,0.714715643282374
23733,0.986088747713922
23734,0.895661279565657
23735,0.980113940711999
23736,0.986159115832932
23737,0.979525691459382
23738,0.982685488485038
23739,0.986159115832932
23740,0.986159115832932
23741,0.986159115832932
23742,0.979575897720748
23743,0.986159115832932
23744,0.989261063457142
23745,0.986159115832932
23746,0.986159115832932
23747,0.472263533347109
23748,0.459765642857351
23749,0.989032631974068
23750,0.976157211717269
23751,0.983337299535918
23752,0.986159115832932
23753,0.986159115832932
23754,0.971608527643212
23755,0.896461331660795
23756,0.97980921377701
23757,0.924793970026423
23758,0.986159115832932
23759,0.987428960068967
23760,0.989032631974068
23761,0.986522183127926
23762,0.979525691459382
23763,0.986159115832932
23764,0.986159115832932
23765,0.989032631974068
23766,0.986522183127926
23767,0.979525691459382
23768,0.989569804164966
23769,0.98403759646616
23770,0.986159115832932
23771,0.956335575444393
23772,0.986159115832932
23773,0.989095930557657
23774,0.98403759646616
23775,0.990435806124166
23776,0.91292844229256
23777,0.990014549378558
23778,0.98403759646616
23779,0.965085683824442
23780,0.994993866349709
23781,0.982685488485038
23782,0.986159115832932
23783,0.643084014086803
23784,0.989032631974068
23785,0.946228683237351
23786,0.667076907151155
23787,0.98462535414584
23788,0.986159115832932
23789,0.986522183127926
23790,0.379748389587127
23791,0.974247674452481
23792,0.982685488485038
23793,0.964620132271839
23794,0.986159115832932
23795,0.986159115832932
23796,0.986159115832932
23797,0.986159115832932
23798,0.98403759646616
23799,0.943381649564225
23800,0.986522183127926
23801,0.986159115832932
23802,0.696134208538214
23803,0.97283121788985
23804,0.986159115832932
23805,0.578027122333851
23806,0.989032631974068
23807,0.969276157210554
23808,0.993149698835584
23809,0.892982306352521
23810,0.986159115832932
23811,0.790779084476984
23812,0.986159115832932
23813,0.98403759646616
23814,0.97980921377701
23815,0.990014549378558
23816,0.978266545012098
23817,0.986159115832932
23818,0.932260563294848
23819,0.986159115832932
23820,0.986159115832932
23821,0.986159115832932
23822,0.259792612652837
23823,0.970511688889742
23824,0.684124057193085
23825,0.986159115832932
23826,0.917070187681636
23827,0.978266545012098
23828,0.986159115832932
23829,0.889642223314086
23830,0.980809629338159
23831,0.986159115832932
23832,0.902363548963982
23833,0.983337299535918
23834,0.996040557732583
23835,0.986522183127926
23836,0.967113443738493
23837,0.986159115832932
23838,0.989032631974068
23839,0.98747134233535
23840,0.975264385898359
23841,0.934296584446021
23842,0.986159115832932
23843,0.976157211717269
23844,0.902964312290421
23845,0.984151348750078
23846,0.990014549378558
23847,0.986159115832932
23848,0.958810995091693
23849,0.986522183127926
23850,0.986159115832932
23851,0.969276157210554
23852,0.983684391915059
23853,0.988560521901135
23854,0.265638863370761
23855,0.986159115832932
23856,0.979003251188342
23857,0.986159115832932
23858,0.986522183127926
23859,0.986522183127926
23860,0.969276157210554
23861,0.969276157210554
23862,0.986159115832932
23863,0.429983437149752
23864,0.986159115832932
23865,0.983447021740644
23866,0.95887429469482
23867,0.976157211717269
23868,0.979003251188342
23869,0.986159115832932
23870,0.986159115832932
23871,0.986159115832932
23872,0.978266545012098
23873,0.945506957438979
23874,0.976157211717269
23875,0.986159115832932
23876,0.317663330006058
23877,0.978266545012098
23878,0.986522183127926
23879,0.951612063939073
23880,0.989093971899297
23881,0.938959957506594
23882,0.986159115832932
23883,0.58748075476523
23884,0.990435806124166
23885,0.979003251188342
23886,0.388711487526195
23887,0.993149698835584
23888,0.986159115832932
23889,0.95595985668713
23890,0.989032631974068
23891,0.986159115832932
23892,0.990014549378558
23893,0.976157211717269
23894,0.986159115832932
23895,0.803943542543268
23896,0.984861616522644
23897,0.984994094673058
23898,0.98403759646616
23899,0.976157211717269
23900,0.986159115832932
23901,0.863967601687715
23902,0.980162900965461
23903,0.979550135118001
23904,0.909803490898931
23905,0.986159115832932
23906,0.984994094673058
23907,0.976157211717269
23908,0.777044415224863
23909,0.498898047719093
23910,0.955536970042397
23911,0.986159115832932
23912,0.973961810096149
23913,0.976157211717269
23914,0.974531121312748
23915,0.985576919656104
23916,0.986159115832932
23917,0.986159115832932
23918,0.988276901026774
23919,0.986522183127926
23920,0.978266545012098
23921,0.989032631974068
23922,0.985137946268837
23923,0.993149698835584
23924,0.986159115832932
23925,0.986159115832932
23926,0.954993534678492
23927,0.970395576582259
23928,0.994993866349709
23929,0.88196153385064
23930,0.986159115832932
23931,0.986159115832932
23932,0.491568260934999
23933,0.986159115832932
23934,0.986522183127926
23935,0.990604257098666
23936,0.983337299535918
23937,0.976157211717269
23938,0.976157211717269
23939,0.975603388512782
23940,0.992510733330098
23941,0.956335575444393
23942,0.932896258454801
23943,0.993149698835584
23944,0.832229462446223
23945,0.986159115832932
23946,0.988180602568895
23947,0.988861308190167
23948,0.990014549378558
23949,0.990435806124166
23950,0.445056453969075
23951,0.986159115832932
23952,0.986159115832932
23953,0.990014549378558
23954,0.986159115832932
23955,0.952044941544579
23956,0.711411846471842
23957,0.80331651590795
23958,0.978852380634331
23959,0.986159115832932
23960,0.991994104895571
23961,0.967175671464672
23962,0.986159115832932
23963,0.942079439659427
23964,0.989032631974068
23965,0.990435806124166
23966,0.978934392578632
23967,0.994993866349709
23968,0.98403759646616
23969,0.986159115832932
23970,0.986159115832932
23971,0.986159115832932
23972,0.989032631974068
23973,0.990014549378558
23974,0.991949257537823
23975,0.487535752774648
23976,0.986159115832932
23977,0.98747134233535
23978,0.988861308190167
23979,0.976157211717269
23980,0.982012341901989
23981,0.971729787124517
23982,0.986159115832932
23983,0.986159115832932
23984,0.975043156642685
23985,0.978333281739876
23986,0.988560521901135
23987,0.476802668908803
23988,0.883242398724177
23989,0.97753575795132
23990,0.986159115832932
23991,0.983956958999881
23992,0.989032631974068
23993,0.964470336297055
23994,0.753645184260513
23995,0.986159115832932
23996,0.853669895172758
23997,0.986159115832932
23998,0.987375691405101
23999,0.971443483857456
24000,0.986159115832932
24001,0.973884307424261
24002,0.966892995656822
24003,0.989032631974068
24004,0.954691718557188
24005,0.988180602568895
24006,0.70016806943812
24007,0.983337299535918
24008,0.986159115832932
24009,0.956813180120167
24010,0.986159115832932
24011,0.967166009106469
24012,0.980838766196675
24013,0.974824693998548
24014,0.881416053923074
24015,0.976157211717269
24016,0.912943290620792
24017,0.986159115832932
24018,0.424012381186561
24019,0.986522183127926
24020,0.987375691405101
24021,0.994000587826139
24022,0.986159115832932
24023,0.986159115832932
24024,0.98577273498928
24025,0.986159115832932
24026,0.986522183127926
24027,0.37188899592451
24028,0.986159115832932
24029,0.896461331660795
24030,0.986159115832932
24031,0.986159115832932
24032,0.99069253832557
24033,0.991449395459048
24034,0.994993866349709
24035,0.984994094673058
24036,0.969276157210554
24037,0.954993534678492
24038,0.9834329183358
24039,0.986159115832932
24040,0.986159115832932
24041,0.989032631974068
24042,0.978324907283345
24043,0.980500181346308
24044,0.984861616522644
24045,0.986159115832932
24046,0.99462096236145
24047,0.965720384599862
24048,0.986159115832932
24049,0.986159115832932
24050,0.984803894404093
24051,0.990435806124166
24052,0.989032631974068
24053,0.968157517085051
24054,0.486659827537797
24055,0.977182330228159
24056,0.975922554318608
24057,0.67323899899576
24058,0.98747134233535
24059,0.944927617412423
24060,0.994993866349709
24061,0.986159115832932
24062,0.954993534678492
24063,0.975043156642685
24064,0.98191587356952
24065,0.978266545012098
24066,0.982848911634508
24067,0.978233522745543
24068,0.980838766196675
24069,0.987375691405101
24070,0.984940768956083
24071,0.989032631974068
24072,0.988560521901135
24073,0.986522183127926
24074,0.979003251188342
24075,0.986159115832932
24076,0.990014549378558
24077,0.990435806124166
24078,0.981476390648434
24079,0.986159115832932
24080,0.986522183127926
24081,0.986159115832932
24082,0.950914879186743
24083,0.986159115832932
24084,0.976157211717269
24085,0.989032631974068
24086,0.924051807297808
24087,0.976157211717269
24088,0.983684391915059
24089,0.986159115832932
24090,0.983684391915059
24091,0.986159115832932
24092,0.986159115832932
24093,0.989032631974068
24094,0.975893915953314
24095,0.986522183127926
24096,0.986159115832932
24097,0.986159115832932
24098,0.986159115832932
24099,0.986159115832932
24100,0.986522183127926
24101,0.979003251188342
24102,0.981884612497853
24103,0.986159115832932
24104,0.969276157210554
24105,0.9922807111295
24106,0.959267037627272
24107,0.986522183127926
24108,0.920606950721474
24109,0.96421747581798
24110,0.967973347925573
24111,0.986159115832932
24112,0.979003251188342
24113,0.986159115832932
24114,0.986159115832932
24115,0.980919093447485
24116,0.986159115832932
24117,0.986159115832932
24118,0.993149698835584
24119,0.970758978044849
24120,0.757184359905838
24121,0.989032631974068
24122,0.964900854928586
24123,0.976157211717269
24124,0.986159115832932
24125,0.987697297081994
24126,0.986159115832932
24127,0.797765984276964
24128,0.968299609613958
24129,0.98782334105871
24130,0.989032631974068
24131,0.979003251188342
24132,0.980500181346308
24133,0.678096018549405
24134,0.986159115832932
24135,0.986159115832932
24136,0.986159115832932
24137,0.980267801007075
24138,0.983684391915059
24139,0.982636159405899
24140,0.986159115832932
24141,0.971802654126645
24142,0.979960431928904
24143,0.986522183127926
24144,0.982685488485038
24145,0.986522183127926
24146,0.98403759646616
24147,0.980500181346308
24148,0.909803490898931
24149,0.954686521757158
24150,0.986159115832932
24151,0.991662439317652
24152,0.990014549378558
24153,0.989032631974068
24154,0.975893915953314
24155,0.986159115832932
24156,0.986159115832932
24157,0.953598349568765
24158,0.986587334971816
24159,0.786343025299795
24160,0.96645891677704
24161,0.985201163260735
24162,0.986159115832932
24163,0.969276157210554
24164,0.983753689758977
24165,0.989032631974068
24166,0.965389224019923
24167,0.203065588110627
24168,0.979003251188342
24169,0.976157211717269
24170,0.989854552120678
24171,0.975442276788709
24172,0.978266545012098
24173,0.978010382941272
24174,0.967599882900117
24175,0.991449395459048
24176,0.986159115832932
24177,0.98403759646616
24178,0.986159115832932
24179,0.988180602568895
24180,0.986159115832932
24181,0.986159115832932
24182,0.969276157210554
24183,0.986159115832932
24184,0.93008704622673
24185,0.986159115832932
24186,0.978266545012098
24187,0.986159115832932
24188,0.979003251188342
24189,0.986159115832932
24190,0.979003251188342
24191,0.986159115832932
24192,0.976157211717269
24193,0.986159115832932
24194,0.986159115832932
24195,0.982205186210544
24196,0.979559379361117
24197,0.905273932913031
24198,0.970506097474223
24199,0.986159115832932
24200,0.986159115832932
24201,0.989032631974068
24202,0.931024440634883
24203,0.989032631974068
24204,0.855097264610806
24205,0.989832058538979
24206,0.97980921377701
24207,0.968933094736534
24208,0.986522183127926
24209,0.986227178505476
24210,0.990014549378558
24211,0.952784718735072
24212,0.976157211717269
24213,0.986159115832932
24214,0.986159115832932
24215,0.976157211717269
24216,0.979003251188342
24217,0.265666520763028
24218,0.965425097130744
24219,0.986159115832932
24220,0.991320067083227
24221,0.969276157210554
24222,0.969276157210554
24223,0.969276157210554
24224,0.976157211717269
24225,0.985137946268837
24226,0.991320067083227
24227,0.986159115832932
24228,0.58748075476523
24229,0.974537112656329
24230,0.986159115832932
24231,0.330060912984246
24232,0.975264385898359
24233,0.991365071165984
24234,0.986159115832932
24235,0.780469604933142
24236,0.75302967504326
24237,0.986522183127926
24238,0.971038339997869
24239,0.943381649564225
24240,0.943381649564225
24241,0.989032631974068
24242,0.979003251188342
24243,0.979003251188342
24244,0.986522183127926
24245,0.984994094673058
24246,0.975893915953314
24247,0.986159115832932
24248,0.977249798731657
24249,0.978319253325784
24250,0.986159115832932
24251,0.986159115832932
24252,0.990014549378558
24253,0.799018900375856
24254,0.986159115832932
24255,0.577514893214159
24256,0.978266545012098
24257,0.986159115832932
24258,0.985418327518404
24259,0.989032631974068
24260,0.967929030179004
24261,0.986159115832932
24262,0.753112448394166
24263,0.986522183127926
24264,0.976157211717269
24265,0.650397871767053
24266,0.986159115832932
24267,0.99457987164468
24268,0.986159115832932
24269,0.955245005137684
24270,0.792630126591502
24271,0.976157211717269
24272,0.986159115832932
24273,0.985137946268837
24274,0.968960675211885
24275,0.990483337443649
24276,0.986159115832932
24277,0.983684391915059
24278,0.782260910151397
24279,0.98403759646616
24280,0.986159115832932
24281,0.981476488600511
24282,0.986159115832932
24283,0.930118888772297
24284,0.986159115832932
24285,0.922001140503178
24286,0.991320067083227
24287,0.988276901026774
24288,0.986522183127926
24289,0.980500181346308
24290,0.990014549378558
24291,0.98747134233535
24292,0.986159115832932
24293,0.986159115832932
24294,0.986159115832932
24295,0.986159115832932
24296,0.97227609397878
24297,0.993149698835584
24298,0.986311651004684
24299,0.986159115832932
24300,0.986159115832932
24301,0.986159115832932
24302,0.986159115832932
24303,0.986159115832932
24304,0.986159115832932
24305,0.982685488485038
24306,0.986159115832932
24307,0.976157211717269
24308,0.991365071165984
24309,0.982685488485038
24310,0.980838766196675
24311,0.98403759646616
24312,0.757184359905838
24313,0.979168886279509
24314,0.207087215619547
24315,0.989032631974068
24316,0.950785186202572
24317,0.993149698835584
24318,0.976157211717269
24319,0.980500181346308
24320,0.975575733212583
24321,0.986159115832932
24322,0.927195492196593
24323,0.979003251188342
24324,0.980838766196675
24325,0.953998762369236
24326,0.977453618967641
24327,0.797408284493796
24328,0.99457987164468
24329,0.976157211717269
24330,0.976157211717269
24331,0.764826397249754
24332,0.749037389979553
24333,0.986159115832932
24334,0.976157211717269
24335,0.986159115832932
24336,0.986522183127926
24337,0.986159115832932
24338,0.986522183127926
24339,0.986522183127926
24340,0.797233672483947
24341,0.986011645969547
24342,0.991449395459048
24343,0.843534590778237
24344,0.989032631974068
24345,0.977182330228159
24346,0.980340221949047
24347,0.974240741878072
24348,0.990014549378558
24349,0.989095930557657
24350,0.986159115832932
24351,0.989032631974068
24352,0.990014549378558
24353,0.986159115832932
24354,0.930379091913393
24355,0.986159115832932
